0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,L0,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13
-0.079419,-0.087586,-0.130808,0.083656,-0.110666,-0.02729,-0.003734,-0.144251,-0.109991,0.049802,0.004242,-0.049703,-0.107125,0.044344,-0.210137,0.080005,-0.105155,0.109451,0.042866,0.130808,-0.001262,0.131926,0.031823,0.10667,0.073237,0.087155,0.135886,0.041142,0.118458,-0.096854,0.189286,0.070995,0.002785,0.043313,-0.012625,0.049873,0.027401,0.008145,-0.012147,-0.165575,-0.071302,0.046082,-0.063289,-0.081645,0.025472,-0.083948,-0.061382,0.185074,-0.078874,-0.032435,-0.011016,-0.029022,-0.036117,-0.076777,0.03881,-0.022294,0.189351,0.2427,-0.020046,0.01789,-0.005996,-0.05661,0.101662,-0.068156,-0.100629,0.035922,0.031756,-0.011629,-0.049507,0.068497,0.004025,-0.034712,-0.369855,-0.061475,0.073354,-0.198796,-0.283675,0.075611,0.016571,-0.097786,-0.034551,0.041899,-0.078474,-0.047579,-0.019016,-0.003613,-0.069396,0.070334,-0.015461,0.189045,0.151324,0.099918,-0.058571,0.089763,-0.094042,-0.098633,-0.014884,-0.059558,-0.033168,0.093748,-0.09073,-0.0458,0.058023,0,0,1,1,0,0,0,0,0,0,0,1,1,1
-0.053846,0.076753,-0.078634,-0.077533,-0.126925,0.019986,-0.011432,-0.089273,0.003165,-0.073767,0.047869,-0.004634,-0.055713,-0.056429,-0.070817,0.098949,-0.121291,-0.009981,-0.155798,-0.049045,0.067607,0.141627,0.166147,0.100057,0.021229,0.070217,0.015867,-0.058013,-0.012104,-0.065743,0.022442,-0.057778,0.167932,0.123445,0.119721,0.068944,0.068011,0.10659,0.144585,0.073526,0.055912,0.107865,0.038483,0.073442,0.13799,-0.01903,0.025836,-0.06638,-0.06717,-0.144413,-0.122278,-0.12475,-0.010071,0.121758,0.088285,0.039777,0.051011,-0.025744,-0.019667,-0.064929,0.023515,0.193302,0.091351,0.081118,-0.064711,-0.266913,-0.082931,-0.106744,-0.118788,0.06131,0.044277,0.1632,-0.176917,-0.169447,-0.181032,-0.132111,-0.32529,-0.045709,0.042293,-0.015402,-0.035935,-0.054718,-0.033746,-0.070946,-0.020925,-0.003173,-0.027291,-0.034386,-0.04063,-0.056405,-0.055786,-0.026209,-0.046703,-0.020811,-0.027362,-0.0328,-0.034165,-0.036628,-0.005697,0.274243,0.208382,0.002803,0.072488,1,1,1,1,1,1,0,0,0,0,0,1,1,0
0.021499,-0.146094,-0.170118,-0.092896,-0.074933,0.139793,0.012185,0.18247,-0.033246,0.3055,-0.157199,0.236015,-0.074258,0.197763,0.018032,0.004767,0.121908,0.042203,-0.119369,0.025704,-0.035333,0.063904,0.025965,0.061405,0.084121,-0.04299,-0.032495,-0.060584,0.086246,-0.126023,-0.16331,-0.123293,-0.142265,-0.247353,-0.029111,0.025968,-0.022429,-0.090919,-0.193877,-0.256762,-0.05889,-0.033585,-0.141039,0.090077,-0.101358,-0.114741,-0.089218,0.075617,0.087525,0.055766,0.096399,0.11599,0.13719,-0.044556,0.090008,0.127808,0.088854,0.070601,0.031059,-0.173998,0.035115,-0.02109,-0.033952,0.036994,-0.107182,0.003065,-0.062461,0.047683,0.223845,0.093141,0.018963,0.187774,0.034253,0.058736,0.001355,0.019035,0.002519,-0.072316,-0.06332,-0.009515,-0.008613,-0.028532,-0.0222,-0.036513,0.010366,-0.012236,-0.020908,-0.027533,-0.003343,-0.016668,-0.032689,0.006043,-0.030958,-0.001105,0.016374,0.008305,-0.021345,-0.019708,-0.020128,-0.024945,-0.015451,0.035177,0.115767,0,1,1,1,0,0,0,0,0,0,0,0,0,0
-0.086636,-0.058373,-0.059513,-0.08053,-0.022831,0.050951,0.034025,0.09595,0.051948,-0.117599,-0.067129,-0.171334,-0.145277,-0.025957,-0.010446,0.008559,-0.024921,-0.039903,0.042372,-0.049656,-0.008793,0.002513,-0.034433,-0.103881,-0.044178,-0.068999,-0.053809,-0.063483,0.018775,-0.071479,-0.004556,-0.102691,-0.105809,-0.134994,-0.118334,-0.033944,0.122909,-0.011751,-0.161603,-0.231251,-0.08832,-0.009159,0.04962,-0.122347,-0.080482,-0.152244,-0.084708,0.048676,0.124425,0.180814,0.197496,0.223481,0.174452,-0.173747,0.095414,0.024067,0.122157,0.136331,-0.002323,-0.000809,-0.007653,-0.07717,0.046692,0.005247,-0.013582,0.006186,-0.114408,-0.02835,-0.053396,0.078289,0.011156,0.028039,-0.044254,0.032744,0.060276,0.032066,0.005886,0.055637,0.054894,0.013064,0.068152,0.215971,0.076473,0.110647,-0.059734,-0.080514,-0.201888,-0.155715,-0.129475,-0.062565,-0.012633,0.094526,0.153252,0.148345,-0.009928,-0.153465,0.132072,0.212199,-0.123519,-0.089625,0.091487,-0.108885,-0.06772,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.10732,-0.044371,-0.115589,-0.106331,0.062928,0.021624,0.115186,0.053238,0.108905,0.069594,0.033978,0.025749,0.182652,0.093148,0.08305,0.022502,0.197292,0.094141,-0.071643,0.072577,0.083253,0.105793,0.281939,0.206094,0.036974,0.094312,0.075145,0.137658,0.178085,-0.059173,0.019852,0.04243,0.055702,0.075586,0.065709,0.08239,0.122382,0.071138,0.022503,-0.034986,-0.091953,0.024847,0.04358,-0.112663,-0.078271,-0.149205,-0.125233,0.236298,0.029531,-0.051872,0.031735,-0.087499,-0.061671,0.030488,-0.049037,0.047729,-0.031932,-0.08417,0.059262,-0.160302,-0.129739,-0.064555,8.4e-05,-0.13101,0.103607,-0.079302,-0.06489,-0.15277,0.103853,0.005297,0.062903,0.117636,-0.01787,-0.09834,-0.036353,-0.095881,-0.070757,-0.177485,-0.150583,0.179052,0.100161,-0.086453,-0.06522,-0.092529,-0.058566,-0.042644,-0.006545,-0.073338,-0.073018,-0.074836,-0.071649,-0.075002,0.09101,-0.073849,0.114923,-0.00659,0.164422,0.157508,-0.065505,-0.028401,-0.062399,-0.047153,0.052667,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.099074,-0.112362,0.049667,0.045954,0.135947,-0.004614,-0.14225,-0.088967,-0.060914,-0.084359,0.201361,0.0405,0.00113,0.030879,0.018744,0.074294,-0.092843,-0.137741,-0.102832,-0.089866,-0.089271,0.048189,0.006888,-0.010253,0.081117,0.07833,-0.042562,-0.053592,-0.094784,-0.051029,-0.088668,-0.030419,-0.306215,-0.055913,0.060733,0.140767,-0.071508,-0.101627,-0.001258,0.106597,0.528638,-0.234847,0.296811,0.034703,-0.196631,0.021921,-0.051654,0.005181,0.088173,0.062646,0.005116,-0.022969,-0.000666,-0.012034,-0.052205,-0.007732,0.142222,0.113232,-0.070085,-0.058065,0.010946,-0.055037,-0.117447,-0.022679,0.081583,0.014824,0.119614,0.049308,-0.00374,-0.008694,0.045946,0.07315,0.083052,0.048228,-0.088148,0.00244,0.00445,-0.035227,-0.086393,-0.001374,-0.018435,-0.025398,-0.001561,-0.040769,0.001781,0.018521,-0.013473,-0.035503,-0.020104,-0.027673,-0.042698,-0.020892,-0.032538,0.022596,-0.011893,0.003891,-0.024493,-0.000225,-0.01397,-0.035674,-0.003484,0.022384,0.126624,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.075653,-0.232369,-0.158423,-0.061915,-0.050316,0.014511,0.006889,0.05107,-0.074826,-0.092858,-0.280574,0.05464,0.058191,0.053117,0.025282,0.155354,-0.095724,0.017742,-0.180936,-0.138522,-0.147618,0.094535,0.018921,0.045835,0.067022,0.019712,-0.064488,0.034281,0.190105,0.003375,-0.123747,-0.171077,0.006787,0.16072,0.026478,-0.155275,-0.100466,0.060031,0.01034,0.036636,0.124964,0.027825,0.004875,0.074732,-0.177023,-0.047027,-0.212535,0.201355,0.105769,0.124778,0.076785,0.102385,0.13762,-0.015591,0.010482,0.035282,0.066718,0.047625,0.078493,-0.07549,-0.117731,-0.018952,0.064514,-0.142876,0.018361,-0.229333,0.026116,-0.100629,0.008575,-0.131503,0.020687,0.179409,0.151555,0.024361,0.276851,0.020366,-0.14313,-0.027596,0.070187,-0.007923,0.0102,-0.037122,-0.006307,-0.043135,1.1e-05,-0.010417,-0.019839,-0.034794,-0.00809,0.005461,-0.012185,0.008249,-0.038222,-0.016868,-0.004701,-0.026068,-0.012551,-0.004434,0.005917,-0.041783,-0.008959,0.012373,0.121378,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.200268,-0.051708,0.125417,-0.02761,0.044178,0.106949,0.174775,0.130598,0.042674,0.254855,0.072198,0.021036,-0.005527,-0.039773,0.016054,0.094406,0.093194,-0.130129,-0.043553,-0.234249,-0.0471,-0.115815,-0.019698,-0.092472,-0.12489,-0.16047,-0.122598,-0.112715,-0.21181,-0.159853,-0.182387,-0.206018,0.066379,0.140901,0.190471,0.054931,-0.032405,0.023194,0.073384,0.065012,-0.034601,0.018973,-0.096275,0.10954,0.011898,-0.075329,0.006769,0.115552,-0.148816,-0.178964,-0.087682,-0.061098,-0.002123,-0.071214,0.100905,0.09624,0.025187,-0.132538,0.196148,0.019065,0.06606,0.19385,0.112887,0.147366,-0.106395,-0.050935,-0.019513,-0.031503,0.155612,0.051355,0.117941,0.02911,-0.084436,-0.139646,-0.013321,-0.100322,-0.030828,0.022954,0.027138,-0.003662,-0.003373,-0.04187,-0.028643,-0.05963,-0.000324,-0.005383,-0.01138,-0.036239,-0.023387,-0.036881,0.002633,0.005207,-0.038973,-0.01162,-0.013667,-0.021907,-0.025371,0.03779,0.088917,-0.038789,-0.027491,0.017439,0.116592,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.03534,-0.079098,-0.116413,-0.014562,-0.160735,-0.033952,-0.247327,0.017638,0.044642,-0.1369,-0.03221,-0.004058,0.012226,0.038592,-0.108806,0.092797,0.063245,0.008127,-0.104561,-0.055187,-0.077515,-0.04564,0.043031,0.050219,-0.033814,-0.08283,-0.131544,-0.071885,-0.040133,-0.207893,-0.067716,-0.143384,0.200157,0.183712,0.16018,0.016442,0.063854,0.083166,-0.00998,-0.000391,0.032516,0.037059,0.102562,0.033909,0.026283,-0.114128,0.055695,-0.02812,0.264992,0.230188,0.066081,0.206763,0.267199,0.003779,-0.152352,0.023568,0.054715,-0.01177,-0.14745,-0.24911,-0.132177,-0.170264,-0.121806,0.04399,-0.033744,0.062096,-0.101341,-0.107096,-0.066476,0.000487,0.075949,0.141779,0.059874,-4e-06,-0.000202,-0.09244,-0.161516,-0.036755,-0.059462,0.106818,0.084183,-0.047388,-0.03249,-0.067025,-0.007148,-0.00605,0.004801,-0.034864,-0.031508,-0.048686,-0.048652,-0.019705,-0.043806,-0.009868,-0.026796,-0.024624,-0.028518,-0.029117,-0.013885,-0.02271,0.02036,0.019601,0.129796,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.007606,0.01873,-0.03448,0.085602,0.172621,0.291205,0.204453,0.142153,0.125811,0.071453,-0.035163,-0.048231,-0.073401,0.01597,0.022385,-0.045458,-0.043387,-0.057708,-0.081256,-0.000461,-0.131679,0.044748,-0.001968,-0.004019,0.004156,0.096625,0.069945,0.079067,0.035526,0.042529,0.064542,0.072298,0.009177,-0.252687,-0.127795,0.044977,0.116998,0.100325,-0.006766,-0.062917,-0.010723,0.039432,0.042568,-0.031858,-0.015855,0.01015,0.050549,-0.03131,0.029654,-0.044858,-0.069186,-0.173903,-0.233488,0.0386,-0.09307,-0.054297,0.040631,-0.021825,-0.021128,0.067539,0.205418,0.044314,0.011763,-0.033397,-0.029268,-0.086734,0.133822,0.108356,-0.067628,-0.150552,-0.104782,-0.082772,-0.077769,-0.048866,-0.107652,0.041179,0.031304,0.106675,0.152443,0.02618,0.185274,0.025174,-0.158329,-0.008552,-0.176343,-0.180434,0.134712,-0.000758,0.01112,-0.019376,-0.016155,-0.17283,0.117211,-0.188509,0.148145,0.024873,0.053045,0.045473,0.142213,-0.019493,0.048456,-0.1667,0.002056,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.128345,0.016663,0.054473,0.037646,-0.083002,0.011797,-0.049106,0.016737,-0.039935,0.134915,-0.066222,0.095107,0.099249,-0.058829,-0.142071,0.085719,-0.10858,0.093299,0.005763,-0.093868,0.096932,0.029045,0.040364,-0.009107,-0.031069,-0.09262,0.136099,-0.002854,0.081797,-0.079991,-0.309998,0.044253,-0.112083,-0.005834,-0.054436,-0.128424,0.291142,-0.098738,-0.096538,-0.144155,0.050368,-0.032338,-0.015623,0.06706,-0.104667,-0.165556,-0.133415,0.015835,0.046037,-0.01409,0.002849,0.018834,0.037809,0.032919,0.054688,0.007885,0.022146,0.004485,0.04313,0.009535,0.089805,0.034732,-0.055004,-0.00656,-0.093497,-0.032905,-0.089116,-0.073798,0.132155,0.202834,0.09301,0.083957,0.07693,0.025119,-0.02225,0.012355,0.003514,-0.029507,-0.005578,-0.059572,-0.07389,0.027871,0.050008,-0.095593,0.262642,-0.070942,-0.070575,-0.073059,-0.030439,0.074623,-0.061232,-0.028698,0.096533,0.366567,0.078651,-0.067868,-0.0502,-0.053101,0.219504,-0.07864,0.116807,0.011604,-0.140322,0,1,1,0,0,0,0,1,1,0,0,1,1,0
-0.096887,-0.103233,-0.181186,-0.127503,0.025025,-0.008847,0.068263,0.028598,0.027867,0.060452,-0.085539,-0.058297,-0.078617,0.01277,0.066403,0.02277,0.073805,0.038775,-0.141463,-0.088602,-0.091536,-0.107349,-0.025672,0.021603,-0.028972,-0.013227,0.033579,0.055747,-0.069065,0.010683,-0.067275,-0.087302,-0.064255,-0.112455,-0.020932,0.05034,0.028868,-0.011432,-0.140614,-0.155256,-0.045007,0.038226,-0.033912,-0.109929,-0.059981,-0.18201,-0.077813,-0.083027,0.042847,0.20531,0.282423,0.310913,0.296504,-0.219545,0.170567,0.105891,0.121278,0.151541,-0.02864,-0.0236,0.005803,-0.047262,-0.005552,0.001971,-0.060966,0.003785,-0.02569,-0.026079,0.00548,0.017002,-0.098663,0.019133,-0.05338,-0.084213,-0.119127,-0.045941,-0.041738,-0.054255,-0.073137,0.065632,0.170381,-0.080101,-0.041765,-0.073687,-0.019493,-0.081432,-0.054652,-0.059521,-0.050414,0.023305,-0.006678,-0.065124,-0.08189,-0.034453,0.063362,-0.006657,0.214642,0.190597,-0.049348,-0.103304,-0.103986,-0.074647,0.086745,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.024899,0.002918,0.012164,0.017956,-0.001396,0.053514,0.013883,-0.034471,-0.0091,-0.006271,-0.032936,0.01687,-0.078245,-0.051082,0.003098,-0.010264,-0.026932,-0.031034,0.13585,0.166887,0.052034,0.007438,-0.046749,-0.077648,-0.050093,0.009998,0.04108,-0.008788,0.001476,0.027103,0.118276,0.085888,-0.062256,-0.240318,-0.308699,-0.256313,-0.213704,-0.239593,-0.156684,-0.179918,-0.170321,0.002536,-0.002802,-0.039509,0.042806,0.020286,0.020445,0.010886,-0.083933,-0.051346,-0.017204,-0.055752,-0.072834,-0.062808,0.063266,-0.005611,0.027907,0.045238,0.090797,0.240524,0.192127,0.086316,0.104865,-0.015831,0.130237,0.120338,0.131025,0.126769,0.045174,-0.009932,0.00989,0.066289,0.006254,-0.101289,-0.042994,0.043117,0.058781,0.083307,0.082366,-0.133675,-0.1471,-0.043074,0.065934,0.022744,0.193845,0.189968,0.073962,0.07922,0.088533,-0.027887,-0.022899,-0.014577,-0.147915,-0.01846,0.043306,0.047684,-0.14745,-0.146192,0.024562,0.110474,-0.059542,-0.046262,0.022889,0,1,1,1,1,0,0,0,0,0,0,1,1,0
-0.078821,-0.027334,-0.157277,-0.047689,-0.146038,-0.112689,-0.062741,-0.13861,-0.050187,-0.126413,-0.14684,-0.138246,-0.051312,-0.067189,-0.136039,-0.047403,-0.022693,-0.098331,0.04897,0.034771,0.168375,-0.045235,-0.021208,-0.03067,0.017566,0.003689,-0.029262,0.04501,0.085417,-0.005181,0.078336,0.029451,-0.000552,-0.036454,-0.031449,0.000897,0.02988,-0.059401,-0.126564,-0.136914,-0.042268,0.00886,-0.039149,0.005334,-0.043015,-0.109425,-0.05259,-0.069926,0.053107,0.209622,0.263652,0.257613,0.249827,-0.210211,0.183188,0.077242,0.105222,0.154775,-0.109709,0.006835,-0.038467,-0.05903,0.00204,-0.203315,0.026844,-0.001287,0.023888,0.063851,-0.031074,0.002245,-0.113215,0.083698,0.016848,-0.14035,-0.108605,-0.011605,-0.05481,-0.052124,-0.071783,0.117936,0.150436,0.035751,-0.084054,0.104403,-0.077464,-0.078978,0.020028,-0.00855,-0.096249,-0.079508,-0.044772,-0.09009,-0.087848,-0.090795,-0.082782,-0.003864,0.098391,0.110268,-0.076166,-0.092743,0.19807,-0.063298,0.067987,0,1,1,1,0,0,0,0,0,0,0,0,0,0
-0.028043,0.038229,0.155952,0.091913,-0.075979,-0.074229,-0.060411,0.019758,0.049734,0.000189,0.12738,0.037325,-0.092204,-0.042828,-0.063451,0.009255,-0.037107,0.060127,-0.043221,-0.014649,0.059457,0.112158,0.131413,0.092083,0.064541,0.037836,0.042691,0.009336,0.037989,-0.023873,0.062249,0.033834,0.066585,-0.064889,-0.127562,-0.279183,-0.263746,0.042903,-0.16163,0.171361,-0.021816,-0.209937,-0.099499,-0.001179,-0.106039,-0.313333,-0.158622,0.058029,0.023676,-0.011259,-0.038124,-0.026753,-0.089298,-0.022866,-0.079544,0.039599,0.148296,0.033411,0.00566,0.041176,0.067551,0.057382,0.008209,0.069172,-0.049601,-0.049883,-0.037714,0.075722,0.126633,-0.05906,0.236234,0.348339,-0.032176,-0.047212,-0.044179,-0.113591,-0.194041,0.03071,-0.007651,-0.029202,-0.071363,0.022283,-0.071115,0.030117,0.126191,0.062354,0.105391,-0.037106,-0.066803,-0.06455,-0.074292,0.013552,-0.07911,0.052948,-0.065076,0.105448,-0.026589,-0.043168,-0.056069,0.027376,-0.066203,-0.034109,0.108122,0,1,1,0,0,0,0,1,1,0,0,0,0,0
-0.209623,0.186177,-0.150909,-0.155861,-0.108032,-0.051183,0.062624,0.077562,0.126473,0.000311,-0.015975,-0.07355,-0.132569,-0.078433,-0.002767,0.080131,0.100679,0.061241,-0.056063,-0.05716,-0.070194,-0.058661,-0.098195,-0.063669,-0.034134,-0.024216,0.057368,0.024452,0.035993,0.058792,0.078697,-0.000192,-0.06273,-0.222184,-0.279597,-0.015759,0.13424,0.090024,-0.097115,-0.152418,-0.158838,0.043249,0.087166,-0.063469,-0.074924,-0.146636,-0.101805,-0.036351,0.101348,0.170134,0.147088,0.176522,0.163883,-0.118762,0.06855,0.024994,0.063409,0.101929,-0.052898,0.052998,0.012827,-0.014718,0.076034,-0.018351,0.032666,0.01299,-0.032076,0.004088,-0.021054,-0.033896,-0.047231,0.021237,-0.005117,0.016958,-0.008013,-0.022426,0.022065,-0.072725,0.002845,0.230577,0.182414,0.057483,-0.087319,0.091927,-0.090335,-0.097078,0.030786,0.011224,-0.10201,-0.118716,-0.002054,-0.077929,-0.067459,-0.074421,-0.095918,-0.013387,0.13268,0.125404,-0.091524,-0.101952,0.244001,-0.08099,-0.023349,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.057629,-0.075877,-0.062048,-0.092728,0.044447,-0.110218,-0.004241,-0.243153,-0.10872,0.050521,-0.074554,-0.140337,-0.184799,-0.221078,-0.103494,-0.095192,-0.102044,-0.145139,0.005916,-0.111274,-0.071234,-0.228171,-0.223797,-0.056821,-0.094106,0.164456,0.107868,0.147876,0.03419,0.173346,0.123126,0.107208,-0.025545,-0.024774,0.075935,0.134133,0.128182,0.008931,-0.039392,-0.004479,0.102751,0.148176,0.09047,-0.008981,0.047,0.05451,0.003212,-0.016014,0.062527,0.002333,0.039361,-0.035566,-0.041698,0.019769,-0.096241,-0.117504,0.163274,0.156905,-0.285117,0.085739,0.073053,-0.050675,0.016112,-0.089546,-0.012587,-0.11807,0.075541,0.064282,-0.094618,-0.019154,0.060593,0.001062,-0.116121,0.013349,0.119571,7e-05,-0.129018,0.149518,0.054265,0.002423,-0.033568,-0.050281,-0.031276,0.069687,-0.018262,0.112592,-0.024673,-0.04248,-0.036972,-0.037064,-0.046245,0.005554,-0.040022,-0.022823,-0.032116,-0.029741,-0.030357,-0.033597,-0.024563,-0.02422,-0.036386,0.220174,0.100274,0,1,1,0,0,0,0,0,0,0,1,1,1,0
0.017811,-0.099047,0.027304,0.022409,0.140916,0.005162,0.117003,-0.038753,-0.046984,0.006327,0.00068,0.039351,0.039115,-0.012961,0.053966,0.01483,0.029805,-0.073586,-0.216602,0.013131,-0.047406,-0.082636,0.041274,-0.094329,0.033638,-0.082661,0.116912,0.09628,-0.148706,0.031746,0.054508,-0.144092,-0.095144,0.11702,0.229446,0.06885,-0.000756,-0.117065,0.045948,0.013556,-0.003982,0.01329,-0.133999,-0.207208,-0.030826,-0.089031,-0.169314,-0.052989,0.201634,0.212895,0.145653,0.121656,0.042935,-0.096907,-0.085702,-0.179796,0.235708,0.143333,-0.077251,-0.110447,0.038473,0.112841,0.006778,-0.016937,-0.081229,-0.08499,-0.108334,-0.111403,0.017627,-0.032974,-0.058715,0.038188,0.043757,-0.021399,-0.017411,-0.102614,0.006233,-0.103147,-0.002766,-0.125538,-0.049497,-0.045666,0.071445,0.001004,-0.072527,0.041775,-0.128106,-0.137551,0.001461,0.178161,0.167508,0.170928,0.037649,0.065819,-0.049303,-0.123461,-0.104317,-0.053433,0.172981,-0.118893,-0.025988,0.065178,0.061248,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.123023,-0.235144,-0.334314,-0.108326,0.023025,0.045773,0.207193,0.168031,0.16536,-0.018552,-0.043038,-0.029085,0.1008,-0.042576,0.134023,0.028031,0.208975,-0.044314,-0.14722,-0.056228,-0.055528,-0.206149,0.117739,0.051788,0.161474,0.138994,0.130959,0.175014,0.168549,0.169121,0.072413,0.13074,0.018516,-0.012349,0.029556,0.021851,0.087226,-0.052639,-0.038835,-0.137314,-0.084838,0.000418,-0.007024,0.002937,-0.079492,-0.208453,-0.060419,-0.120739,0.12007,0.039463,-0.004121,-0.098285,-0.211197,0.101966,-0.014907,0.063045,0.131142,-0.007281,0.074517,-0.041832,-0.002715,-0.074596,0.09112,0.027355,0.072563,-0.067985,-0.071705,-0.078633,0.127631,0.05935,0.055385,0.079222,0.120279,0.051177,-0.01704,0.046085,0.070533,-0.149093,-0.096052,0.005765,-0.01671,-0.034264,-0.021127,-0.052573,0.006532,0.005691,-0.005681,-0.029445,-0.017194,-0.034222,-0.03467,-0.013013,-0.031807,-0.000445,-0.015293,0.020202,-0.017221,-0.010218,-0.006494,-0.031443,0.013471,0.029989,0.123354,0,1,1,1,0,0,1,1,0,0,0,1,1,1
0.016769,-0.075487,-0.020091,-0.077077,0.123582,-0.040737,0.116857,-0.022398,0.02569,-0.042897,-0.013362,-0.077645,0.020301,0.085492,0.115583,-0.005964,0.094895,-0.090259,-0.067326,0.07029,-0.016501,-0.110734,-0.045453,-0.137451,-0.023109,-0.062466,0.075596,-0.032075,-0.150815,0.144236,0.177389,-0.016188,-0.084976,-0.11427,-0.007946,0.107164,0.145717,0.042118,0.011185,-0.050499,0.02899,0.062382,0.056677,-0.175695,-0.035278,-0.021364,-0.04711,-0.171423,-0.074501,-0.018586,0.050958,0.001966,-0.030823,-0.032512,0.061115,0.010655,0.055588,0.002965,0.033654,0.010981,-0.035534,0.119223,-0.025453,0.540572,-0.32792,-0.082922,-0.125658,-0.111594,0.106562,0.053857,0.198534,0.128556,-0.139105,-0.080205,-0.071268,-0.12589,-0.049855,-0.097649,-0.013016,-0.024827,-0.047595,-0.066761,0.052451,-0.070952,-0.031875,0.01416,-0.029716,-0.021847,-0.03747,-0.020817,-0.022352,-0.015781,-0.008127,0.032489,0.083126,-0.042647,-0.046751,0.038893,0.00776,0.001945,-0.051515,-0.007635,0.123089,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.000924,-0.108007,-0.214094,-0.126413,-0.075005,0.012482,0.020142,0.062868,0.055797,0.113202,-0.059156,0.037083,-0.039775,0.007911,-0.097457,-0.066954,0.033271,0.031451,-0.106592,0.040988,0.080869,0.156527,0.266909,0.162575,0.09368,0.015153,-0.053912,0.034474,0.116616,-0.141021,-0.113962,-0.021151,0.124112,0.079493,0.061647,0.070714,0.079296,0.157794,0.142286,0.057996,0.086678,0.060866,0.125798,0.15571,0.129171,0.136948,0.116111,0.085862,-0.036903,-0.001189,0.010679,0.012599,0.05371,-0.04116,0.091301,0.03676,-0.1824,-0.078012,-0.105168,-0.051308,-0.056317,-0.098026,-0.103059,-0.043565,0.000185,-0.036137,-0.152091,-0.107618,-0.089361,-0.036506,-0.08853,0.015988,0.079237,0.002029,0.013908,-0.112371,-0.069136,-0.103137,-0.097245,-0.070347,-0.087586,-0.104424,0.087077,0.007379,-0.082994,-0.039374,-0.083514,-0.08678,0.119669,0.039545,0.108629,-0.02887,-0.083458,0.335622,-0.085812,0.117694,-0.084659,-0.084286,0.187886,-0.065744,0.095726,-0.069682,0.012621,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.030556,-0.06379,-0.069148,0.052688,0.149715,0.023005,0.044357,0.031545,-0.095903,-0.075216,-0.035966,0.044149,-0.01209,0.018246,0.048631,0.066898,-0.033864,0.003971,-0.058596,0.036263,-0.073509,-0.212767,-0.093341,-0.054431,0.004338,-0.108902,-0.056772,-0.109327,-0.009551,0.009934,-0.040794,-0.157167,0.029338,0.098087,0.125891,-0.065788,0.063328,0.034329,0.046191,0.116577,-0.058245,0.040373,0.00693,0.023491,0.0477,-0.001154,-0.021438,-0.162257,0.067153,0.123819,0.13237,0.126496,0.083635,-0.086244,0.051103,-0.084143,0.086596,0.159727,0.549508,-0.122019,-0.22789,-0.13257,-0.087471,-0.067805,0.026231,-0.050687,-0.100868,-0.139432,-0.053616,-0.269003,-0.021243,-0.186066,0.044629,0.088345,0.172085,0.00792,0.085389,0.032061,-0.033655,0.006594,-0.016163,-0.033902,-0.004656,-0.052488,0.004003,0.006654,-0.004951,-0.029164,-0.018784,-0.033797,-0.022064,-0.012381,-0.031518,0.006535,-0.014734,-0.013296,-0.014466,0.002716,-0.002471,-0.031135,-0.017682,0.031302,0.12475,0,0,0,0,0,0,0,0,0,0,0,1,1,0
