0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,L0,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13
0.114202,-0.07165,0.102163,0.017643,0.095958,0.038762,0.150836,-0.019003,0.051504,0.097891,0.077506,0.158506,0.184517,0.172237,0.044843,0.112036,0.021534,0.107287,0.059094,-0.016534,-0.002402,-0.101102,0.037498,0.070122,-0.139983,0.071078,0.170754,0.270596,0.093905,0.229755,0.000945,0.141629,-0.002015,0.048052,0.034458,-0.061506,-0.01141,-0.080278,-0.014421,-0.119243,-0.107758,-0.00416,-0.088502,-0.098255,0.031862,-0.038662,-0.040155,-0.022542,-0.004647,0.028509,-0.041985,-0.027278,-0.068897,0.093281,-0.015491,-0.097186,-0.01104,0.021434,0.059626,-0.069299,-0.071129,0.053845,-0.063474,-0.134727,0.07077,-0.012208,-0.03903,-0.084931,0.170296,-0.153355,-0.053281,-0.0336,0.135641,0.138808,0.016031,-0.012328,-0.008967,-0.13543,-0.186293,0.024514,-0.078951,0.188927,0.336797,0.001069,-0.059327,-0.075528,-0.07528,-0.026907,-0.064917,0.15954,0.093032,-0.044733,0.176287,0.007627,-0.034964,-0.072498,-0.074094,-0.075102,-0.035615,-0.071101,-0.018968,0.0804,-0.108041,1,1,0,1,1,1,0,0,0,0,0,1,1,0
0.049783,0.055932,0.184592,0.211868,0.162544,0.068629,0.042947,-0.030027,-0.082753,-0.031878,-0.031565,0.069411,0.128813,0.011863,-0.024722,-0.140339,-0.015697,-0.082327,-0.179955,0.13724,-0.067756,-0.181289,-0.095439,-0.065359,0.031963,0.050884,-0.009367,-0.049337,-0.065067,-0.041799,-0.067616,-0.073729,0.058929,0.109975,0.091254,-0.069711,-0.046277,-0.05054,0.019223,-0.033097,-0.081092,0.0513,0.044901,0.100292,0.071185,0.099937,0.055866,-0.097428,0.054051,0.139668,0.102164,0.040657,-0.02634,-0.173683,-0.10967,-0.029736,0.034952,0.075266,-0.068918,-0.140003,-0.025843,-0.027789,-0.069488,-0.102942,-0.143327,-0.075907,-0.105558,-0.067043,-0.051759,0.222506,0.082536,0.107006,-0.008914,-0.018663,-0.040413,-0.086921,-0.048558,0.059114,-0.030957,-0.066132,-0.066955,0.095781,-0.081872,0.045575,0.331949,-0.066541,-0.080035,0.219657,0.280659,0.065226,0.062713,-0.086075,0.021906,-0.088986,-0.040992,0.059733,-0.068074,-0.06582,-0.076582,0.093296,-0.055182,-0.068757,-0.1586,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.002761,-0.053793,0.107387,-0.115374,0.037587,-0.069204,-0.016932,-0.085185,-0.093641,0.054404,-0.097728,0.021026,-0.090208,-0.156304,-0.004298,-0.188549,-0.107188,-0.192902,-0.050564,-0.096431,0.010564,0.090044,0.199111,0.136143,0.121115,0.173523,0.099533,0.089789,0.140196,-0.023341,-0.019393,-0.054613,0.006905,0.115076,0.103943,-0.006846,0.030582,-0.025763,0.07757,-0.021691,0.004373,0.004679,0.028028,-0.082271,0.152181,0.060804,0.146967,-0.075093,0.204844,0.110408,0.094151,-0.038137,-0.046048,0.136593,-0.145827,-0.244289,0.100752,0.066495,-0.098124,-0.179592,-0.12045,-0.143192,-0.178809,-0.139955,0.19172,0.077283,-0.012351,0.013681,-0.167714,-0.027497,-0.00805,-0.09882,-0.023025,-0.063834,0.053967,-0.009308,0.101476,0.007511,0.050708,0.22402,0.075989,0.043816,-0.068746,-0.098449,-0.062395,-0.062201,-0.043836,-0.055836,-0.045963,-0.08881,-0.091017,-0.064172,0.013324,-0.052203,0.092122,0.003449,0.075847,0.063234,-0.06362,0.056682,-0.073147,-0.043918,0.082159,1,1,1,0,1,1,0,0,0,0,0,1,1,0
0.034992,-0.063247,0.080062,0.038313,0.12181,0.131225,0.023613,0.104261,0.061197,0.13237,0.105588,0.13343,0.014573,0.113046,0.115541,0.090462,0.063624,-0.062564,-0.01136,-0.03932,0.042046,-0.014362,-0.043499,-0.150435,-0.139429,-0.073063,-0.064157,-0.032745,-0.132254,0.026254,0.043602,-0.019076,-0.03894,-0.078995,-0.032065,0.038682,0.094624,0.057407,0.024917,-0.0075,-0.02847,0.053002,0.057051,0.029212,0.006202,-0.013914,-0.006484,0.067872,0.020751,-0.213583,-0.186173,-0.076595,-0.105232,0.149858,-0.019583,0.077575,-0.13288,0.013832,0.045008,0.046128,-0.008997,0.004696,0.008877,-0.009856,-0.094541,-0.030096,0.084905,0.092679,0.087011,-0.145681,-0.034125,-0.106823,0.095706,0.163652,0.179257,0.154149,0.138343,-0.017649,-0.007011,-0.059764,-0.076171,-0.091871,0.057284,-0.068993,0.107765,0.105578,0.31234,-0.076319,-0.081641,0.25299,0.241837,-0.044667,-0.052296,-0.045717,-0.074067,0.225342,-0.071856,-0.073435,-0.068661,-0.017638,-0.033312,0.155193,-0.155426,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.061534,0.042188,0.16836,0.11565,0.151856,0.040399,0.066253,-0.044189,0.143522,0.09687,0.036192,0.124599,0.056432,-0.059763,0.020964,-0.014163,0.118694,0.058143,-0.064063,-0.060762,-0.073755,-0.05815,-0.017198,-0.02557,-0.00525,0.057795,0.05368,0.047,-0.031996,-0.040821,0.012062,0.08839,0.022355,-0.047099,-0.031083,0.098252,-0.023346,0.013382,0.003991,0.004151,0.152907,-0.00923,0.152139,-0.371611,-0.042984,0.01826,-0.013568,-0.034832,0.020269,0.035697,0.053603,0.041141,-0.00565,0.026398,-0.0167,-0.09056,0.050818,0.027097,0.047492,0.026075,0.024008,0.010262,0.032654,0.029974,-0.140117,-0.015355,-0.215717,-0.091546,-0.076953,0.051653,-0.128865,-0.127147,0.04173,0.01191,0.051297,0.054032,0.037892,-0.067249,-0.107949,-0.003377,-0.021154,-0.035396,-0.024102,-0.049376,-0.00661,-0.004857,-0.012896,-0.030104,-0.023675,-0.036018,-0.035975,0.466067,-0.032369,0.444657,-0.01996,-0.01835,-0.021206,-0.02164,-0.013176,-0.032225,-0.022992,0.013881,-0.129611,1,1,0,0,1,1,0,0,0,0,0,1,1,0
0.007465,0.083704,-0.066169,-0.025563,-0.143655,-0.200402,-0.057578,-0.146429,0.026865,0.07558,-0.029087,-0.011688,0.019838,-0.017452,-0.282048,0.038069,-0.140087,0.007915,0.057967,-0.037465,-0.068038,0.00039,-0.130747,-0.078669,-0.247962,-0.107166,-0.041282,-0.116969,-0.080911,-0.093262,0.042858,-0.069812,0.102944,0.051082,-0.022174,0.193659,-0.052353,-0.006906,-0.41984,-0.080516,0.054674,-0.032965,0.157966,-0.008101,0.050564,0.072841,0.003477,-0.099561,-0.04549,0.017901,0.035024,0.023393,0.034435,-0.039549,0.034846,-0.025536,0.038765,0.076308,-0.008948,0.088707,0.084529,0.053276,0.18729,0.042921,-0.071486,0.079155,-0.023295,-0.035697,-0.05481,0.182569,0.071072,0.068365,-0.179767,-0.226141,-0.109957,0.077445,0.058896,0.182938,0.07376,0.075001,-0.005508,-0.04528,-0.059226,0.055486,0.048226,-0.060149,0.111977,-0.011289,0.103101,0.102147,0.034866,-0.038255,-0.039717,-0.002836,-0.065782,-0.061555,0.013253,-0.065181,-0.06031,-0.074533,-0.072718,-0.045023,0.074375,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.012722,-0.139277,-0.016523,-0.162718,-0.007831,0.004657,0.152369,0.081755,0.095786,-0.000436,0.035944,0.009586,0.044874,0.026857,0.079428,0.005016,0.115206,0.007384,-0.165078,0.204103,0.073985,0.08935,0.056938,0.05031,-0.070161,-0.081063,-0.002905,0.06319,-0.032683,0.007028,0.033692,-0.024807,0.016847,-0.010908,-0.013684,0.128545,0.156341,0.087568,0.091273,0.035339,0.002351,0.08995,0.084144,-0.109737,-0.018701,-0.050111,-0.060646,0.134081,0.009849,-0.035611,0.006727,0.09157,0.040248,0.07233,0.131281,0.136948,0.061446,0.003192,-0.08144,-0.135476,-0.180251,-0.118792,0.011059,-0.158495,-0.120224,-0.248715,-0.040737,0.037395,0.038784,-0.172505,-0.176331,-0.132555,0.110897,0.106193,0.146271,0.106898,0.063843,-0.041248,0.009147,-0.021008,-0.035027,-0.031493,-0.02867,0.053504,-0.015185,-0.025675,0.092339,-0.045362,-0.042991,-0.052199,-0.041904,-0.037688,-0.049418,-0.031629,-0.038013,0.492148,-0.038686,-0.038928,-0.031376,0.128279,-0.037395,-0.007341,-0.065829,1,1,0,0,0,0,0,0,0,1,1,1,1,0
-0.047017,-0.12323,0.006558,0.00855,0.002042,0.070878,-0.095706,-0.007971,-0.01274,0.006786,-0.013986,0.011619,-0.09216,-0.041439,-0.014252,0.022913,-0.155125,-0.141158,-0.04254,0.069316,0.164531,0.167951,0.03213,-0.050371,0.071753,0.037817,-0.094973,-0.128653,0.022176,0.06679,-0.073359,0.122171,0.048924,0.028608,0.060592,-0.116134,-0.074947,-0.045142,-0.086881,-0.164288,-0.170782,-0.125635,-0.042036,-0.082825,-0.130108,-0.080094,-0.18913,0.078598,0.077235,0.054781,0.00278,0.008884,0.040617,-0.106525,-0.13256,-0.060773,0.026979,0.121556,-0.185065,0.092466,0.196746,0.234788,0.152752,0.125687,-0.259648,-0.376258,-0.046434,-0.078697,-0.009976,0.088313,0.069054,0.114603,0.08506,0.136933,0.158453,0.090896,-0.044495,0.154729,0.126095,0.007649,-0.016037,-0.031815,-0.019529,-0.050751,0.005605,0.011778,-0.002174,-0.02968,-0.018722,-0.034291,-0.034842,-0.012061,-0.032091,0.001443,-0.014557,-0.013106,-0.016645,-0.017368,-0.003673,-0.016642,-0.014263,0.045099,0.129691,1,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.085854,-0.019849,-0.058084,-0.088958,-0.070165,0.013851,-0.056386,-0.089561,-0.030514,-0.073359,-0.085957,-0.117305,-0.141869,-0.101112,-0.107819,-0.010265,-0.066159,-0.119399,0.062008,0.011826,-0.023926,-0.001258,-0.208827,-0.121412,-0.098408,0.049314,0.057431,0.038823,0.016021,0.141258,0.22218,0.209451,-0.085748,-0.056677,-0.099843,0.042907,-0.061804,-0.101607,-0.111676,-0.055088,-0.131007,-0.04886,-0.067983,-0.02135,-0.096667,-0.121066,-0.089293,0.087077,0.220951,0.210244,0.099741,0.113254,0.195472,-0.023474,-0.099608,0.019981,0.147088,0.14411,-0.019835,0.103067,0.043789,-0.023893,0.065991,-0.034906,-0.045349,-0.059978,-0.008066,-0.090451,-0.114456,-0.000722,-0.106657,-0.054146,-0.077433,-0.113104,-0.021239,0.074308,0.065394,0.063101,0.107816,-0.008272,-0.009563,0.022923,-0.12179,0.044552,0.038411,0.068041,0.05937,0.046116,0.048,0.018371,0.007581,-0.143583,-0.137625,-0.155654,-0.133575,0.304277,-0.010297,-0.10128,0.02798,0.094698,0.106679,-0.130039,0.009383,1,1,0,0,0,0,0,1,1,0,0,1,1,0
-0.002862,-0.035978,-0.063743,0.034358,-0.007968,0.03943,0.116108,0.07897,0.173396,0.042905,0.056662,0.045669,0.030439,-0.023104,0.055105,0.027507,-0.053657,0.001356,-0.097183,0.041984,0.068223,0.023381,-0.026462,-0.047712,0.022755,-0.018919,0.07988,0.066766,0.037298,0.166657,0.135538,0.142458,-0.274809,-0.34071,-0.304547,-0.117141,0.00191,0.001153,-0.056892,-0.084877,-0.117484,-0.029109,0.004355,-0.192139,-0.0251,-0.080542,0.00166,-0.075836,0.161958,0.01489,0.086954,0.057405,0.082531,0.056487,0.083727,0.062097,0.031574,-0.086083,0.037723,-0.014541,0.078657,0.13398,-0.034805,-0.016459,0.034484,-0.042943,0.129416,0.102525,0.043427,-0.100688,-0.058077,-0.140576,0.020351,0.057591,0.161672,0.03853,0.013126,-0.043971,0.029277,-0.029472,-0.045903,-0.049649,-0.052274,-0.057519,0.237226,0.219311,-0.041722,0.194596,0.271091,-0.070077,-0.065662,-0.05049,-0.055659,-0.039559,-0.033839,-0.046533,-0.050145,-0.04813,-0.043923,-0.049766,-0.055595,-0.01178,0.010113,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.110058,0.063983,0.14293,-0.030212,-0.000526,-0.020748,-0.045353,0.027492,0.009946,0.05552,-0.019597,0.051185,0.028318,0.026939,-0.100057,0.066851,-0.027694,0.075078,0.059287,-0.033111,0.00698,-0.017469,0.005734,-0.02868,-0.039836,-0.189478,-0.181832,-0.135429,-0.009762,-0.300098,-0.071542,-0.075962,-0.023668,-0.007758,-0.046654,-0.076277,-0.056881,0.049031,-0.017161,-0.062046,-0.170733,-0.093897,-0.076275,0.135562,-0.023255,-0.012156,0.053968,0.094373,0.044671,-0.104032,-0.078894,-0.010524,-0.06416,0.235508,-0.12084,0.088438,0.016412,-0.045486,0.098112,-0.008581,0.125981,0.019751,-0.049856,0.11431,0.013708,0.019969,-0.039311,-0.179868,0.180205,0.211135,0.069899,0.075141,-0.069766,-0.033651,-0.012557,-0.037953,-0.06731,0.071109,0.133789,0.172176,-0.012674,-0.076521,-0.092905,0.152256,-0.098862,-0.100385,0.262562,0.097853,-0.099098,-0.123083,-0.04201,-0.101805,-0.049747,-0.107772,-0.087586,0.090258,0.07272,-0.013709,-0.004234,0.191936,0.2142,-0.089159,-0.10304,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.01961,0.070934,0.037642,-0.03437,-0.011804,-0.040206,0.02745,0.024778,0.017267,0.065587,-0.040371,0.000661,-0.045138,-0.018374,-0.026967,-0.002795,-0.001294,-0.051311,-0.026682,-0.105707,-0.069045,-0.067378,-0.067697,-0.066289,-0.072495,-0.125861,-0.125067,-0.187325,-0.080405,-0.132495,-0.223487,-0.142624,0.059404,0.016759,0.020156,0.008203,0.10353,0.078513,0.024781,-0.002814,0.031567,0.020465,0.020647,-0.018503,-0.046572,-0.09387,-0.022855,-0.082872,0.241042,-0.073084,0.071249,0.007931,-0.038809,0.322368,0.010775,-0.00997,0.119649,-0.02749,0.052579,0.081358,0.038809,0.07681,0.221669,0.068693,-0.097382,-0.028656,-0.134357,-0.044268,0.058469,0.124014,0.02295,0.029965,-0.229137,-0.122692,-0.112557,-0.127467,-0.114729,0.020337,0.036016,0.041553,-0.031302,0.044685,-0.078245,0.223995,-0.078955,-0.078265,0.315842,0.233553,-0.086119,-0.10473,-0.09666,-0.084042,0.032453,-0.086717,0.085688,0.019658,0.069576,0.065808,-0.076671,-0.054558,-0.044984,-0.066613,-0.114751,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.009826,-0.080067,0.043186,-0.137151,0.063686,-0.118588,-0.097272,-0.158081,0.034244,-0.147883,0.136381,0.066271,0.014567,-0.007252,-0.090067,0.230679,-0.190448,0.01138,-0.029062,-0.118382,0.114223,0.087963,-0.01675,-0.04555,-0.059522,0.025432,-0.05322,-0.055836,-0.071735,-0.103293,-0.034962,-0.010956,0.047211,0.13488,0.132534,0.029732,-0.047241,-0.059533,0.075534,0.120391,0.049505,-0.181116,-0.047177,0.044116,-0.123447,-0.007652,-0.033847,0.082888,-0.047913,-0.020906,-0.040086,0.015843,0.03064,0.00315,0.091953,0.03744,0.002046,-0.014271,0.095957,-0.041121,0.011836,-0.023212,0.000886,0.100494,-0.065598,0.056646,-0.215334,-0.106626,0.095625,0.099225,0.073273,0.163607,-0.059057,0.362959,-0.076373,-0.021406,-0.063131,0.006957,0.01197,0.005325,0.078943,0.167309,-0.109072,0.096115,-0.014993,-0.008325,0.119273,0.101897,-0.121984,0.113946,0.105981,-0.113987,0.048938,-0.127026,0.064492,0.040008,-0.104842,-0.105162,0.129125,0.190206,-0.117384,-0.110863,-0.162317,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.064112,-0.067776,-0.045916,-0.06422,-0.033081,-0.092894,-0.001413,-0.144184,-0.076178,-0.030564,-0.132545,-0.084634,-0.097129,-0.070689,-0.087337,-0.139495,-0.146139,-0.107269,-0.065009,-0.103843,-0.00851,-0.029388,0.020457,-0.013994,0.027752,0.15053,0.108002,0.113053,0.13227,0.120455,0.125533,0.127415,0.097704,-0.022238,-0.009152,0.002768,0.027763,0.09971,0.155936,0.089709,0.089724,0.148687,0.193057,-0.129622,0.177018,0.211155,0.142015,-0.006494,-0.09653,-0.041094,0.075774,0.0399,-0.003108,-0.043464,0.012305,0.061116,-0.153073,-0.090517,0.044375,-0.003202,-0.035345,0.095534,0.080921,-0.015455,-0.042913,-0.020114,0.039252,0.012904,-0.029083,-0.005631,-0.006913,-0.007785,-0.155071,-0.173497,-0.142106,-0.114502,-0.035395,0.092553,-0.060151,-0.033731,0.112729,0.198794,0.438694,-0.076177,-0.041176,-0.009676,-0.044716,-0.055243,-0.055032,-0.005466,-0.006913,0.048891,0.08655,-0.015056,-0.049471,-0.04618,-0.01088,-0.049662,0.043394,-0.027554,-0.055008,-0.02436,-0.144469,1,1,0,1,1,0,0,0,0,0,0,1,1,0
-0.070914,-0.085554,0.041594,-0.073908,0.058328,-0.038606,0.04304,0.136672,-0.050605,0.008687,-0.052518,-0.048466,-0.016213,0.019454,0.030461,-0.054403,0.001907,0.103277,0.01917,-0.118037,-0.090689,-0.185213,-0.167865,-0.105186,-0.257367,-0.006411,0.16671,0.016689,-0.139337,0.160913,0.106411,0.067914,0.053539,0.073767,-0.021765,-0.116995,-0.049012,-0.027795,0.114854,-0.033731,-0.12031,-0.226784,-0.02852,0.025408,-0.062818,-0.003866,-0.069145,0.060388,0.144758,0.023595,-0.026799,-0.077599,-0.049737,0.144657,-0.044798,-0.075193,0.018392,-0.045001,-0.031857,0.090904,0.001583,-0.021298,-0.028568,0.020263,0.106771,0.1581,0.101436,-0.135385,0.00916,0.017862,-0.002626,-0.068878,0.054829,0.002781,0.16279,0.127092,0.211681,0.136049,0.139144,-0.037716,-0.050759,-0.067584,-0.04832,-0.080923,-0.039739,-0.047674,0.25701,0.185032,0.262377,-0.074679,-0.073877,-0.056233,-0.064248,-0.051067,-0.047638,0.155837,-0.055236,-0.055222,-0.049607,0.190329,-0.058234,-0.031878,-0.049348,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.013546,0.023567,-0.112139,0.028452,-0.093749,0.034112,-0.053886,-0.002847,-0.07214,0.050549,-0.050565,0.009331,-0.01827,-0.012768,-0.092503,-0.008775,-0.045922,0.017796,0.101016,0.214494,0.117212,-0.004166,-0.111488,-0.091665,-0.050731,0.080423,0.142996,0.127565,0.088994,0.127518,0.144503,0.082652,-0.035101,-0.008653,-0.028817,-0.006135,0.005066,0.007359,-0.021325,-0.04779,0.002001,0.013704,-0.000207,0.022638,-0.060949,-0.051464,-0.023722,0.112448,-0.230218,-0.193475,-0.090772,-0.103479,-0.035479,-0.012638,0.109126,0.158393,-0.089579,-0.158538,0.066016,0.022349,0.036951,0.05242,0.062164,-0.029984,0.015784,0.021033,0.020191,0.048905,0.030963,0.002968,-0.049309,-0.055804,0.004824,-0.021094,0.03643,0.062276,0.039098,0.031118,0.333089,0.006988,-0.045334,-0.061678,-0.048575,0.298054,-0.031479,-0.032623,0.310533,0.247456,0.317604,-0.065604,-0.065308,-0.044012,-0.056029,-0.037873,-0.043925,-0.041519,-0.045878,-0.045707,-0.036182,-0.057613,-0.050374,-0.011299,-0.160001,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.049865,0.055102,-0.154352,-0.073555,-0.139629,-0.003036,0.200108,0.104008,0.105339,0.076658,-0.0839,-0.089871,0.047258,-0.256949,-0.034024,-0.058743,0.091689,-0.049227,-0.204285,0.107557,0.040255,0.166199,0.036197,-0.015079,-0.074634,-0.008598,0.003698,0.005107,0.084324,0.08462,0.108852,0.167773,0.056555,-0.084721,-0.068521,-0.050011,0.046498,0.030961,0.09748,-0.012878,-0.181406,0.056777,0.131544,0.09619,0.094443,0.019436,0.087876,-0.180737,-0.008444,-0.115422,-0.125898,-0.213755,-0.114466,0.001139,-0.20863,0.205294,-0.116861,-0.03266,0.005252,-0.025951,0.094023,-0.089788,-0.043999,-0.00492,-0.097201,0.018245,-0.010875,0.000692,-0.118134,0.034323,0.095551,0.05456,-0.04617,0.033193,0.187057,0.071675,0.131456,0.193823,0.151341,-0.025636,-0.048531,-0.065458,-0.038517,-0.084495,-0.028967,-0.031352,-0.039145,0.019818,-0.05296,-0.070392,-0.064691,-0.045046,-0.051698,-0.033692,0.17488,0.162997,-0.047653,-0.039176,0.082371,0.088955,-0.052524,-0.008509,0.1007,1,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.026509,0.002739,-0.053561,-0.036673,0.006226,-0.081736,-0.136674,-0.067739,0.125635,-0.134253,0.138496,0.031834,0.060805,0.04249,0.03701,0.119015,-0.103177,-0.05432,-0.082718,-0.003497,0.034006,0.045935,-0.018216,0.047046,0.095605,0.104437,-0.445904,0.075675,0.012756,0.202704,0.13312,0.095924,0.037296,0.032291,-0.312451,-0.052986,-0.096982,-0.065988,-0.037576,0.016543,0.042956,-0.021072,-0.077385,0.017321,0.002451,-0.058666,-0.006685,0.094,0.011542,-0.048124,-0.044487,-0.008171,-0.012387,0.028666,0.003047,0.035995,0.007548,-0.019711,0.072119,-0.040276,-0.039698,-0.099347,-0.102836,0.040978,0.161293,0.011595,0.135077,0.092603,0.071276,0.037676,0.031696,0.144936,0.057334,0.050204,0.127593,0.039599,-0.148122,0.025297,-0.060614,-0.066837,-0.079283,0.141602,-0.078954,0.084478,0.049721,0.056127,0.126109,0.149309,-0.083509,0.15914,0.154616,-0.080998,-0.084094,-0.08592,-0.077431,0.104057,-0.077589,-0.077795,0.150854,0.113766,-0.08633,-0.068443,-0.143905,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.017628,-0.014283,-0.014167,-0.053358,-0.046753,-0.064691,0.006064,-0.135782,0.027607,0.031285,-0.074663,0.084411,-0.02741,-0.064614,-0.194206,-0.080366,-0.103166,-0.062593,0.103143,-0.004251,-0.315463,0.101418,0.000728,0.056901,-0.086161,0.158604,0.076922,0.095673,0.188536,0.111351,0.106911,0.040938,0.027911,0.112841,0.058991,0.128697,-0.179893,-0.085205,-0.094648,0.147423,0.054989,-0.037254,0.007303,0.167413,-0.02633,0.176451,-0.070004,0.069339,-0.207356,-0.035783,-0.014136,0.031804,-0.002507,0.108202,0.084168,-0.073142,-0.071306,-0.024783,-0.106955,0.028233,-0.072915,-0.049284,-0.107729,-0.069673,0.180336,0.073388,0.121914,0.144336,-0.035932,0.142224,-0.095653,0.036373,0.078437,-0.023134,-0.013858,-0.046599,-0.05209,-0.017264,-0.072146,-0.033118,-0.048102,-0.060777,-0.002176,-0.029014,-0.033839,0.023229,-0.044418,0.453794,0.019522,-0.028535,0.033371,-0.009006,-0.016853,0.01126,-0.015898,-0.00575,-0.042697,-0.049779,0.000347,0.102326,-0.05093,-0.022918,-0.100215,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.17765,0.136159,0.153211,0.190312,0.158541,0.219521,0.079914,0.232238,0.127932,0.089142,0.214214,0.186596,0.080546,0.214809,0.157049,0.220334,0.103141,0.143783,0.050731,-0.042281,0.017755,-0.022191,-0.035914,-0.052768,-0.029176,-0.086553,-0.04573,-0.08051,-0.090395,-0.067494,-0.051173,-0.013736,0.037043,-0.015615,-0.016112,-0.000904,-0.017557,0.034323,0.041121,0.00506,0.004845,0.034218,0.00503,0.093303,0.108699,0.094873,0.113329,-0.03907,-0.040719,-0.048583,-0.060474,-0.043247,-0.059577,-0.024152,-0.047301,-0.015707,-0.070061,-0.033093,-0.098816,-0.024762,-0.100993,-0.041568,-0.064112,-0.078269,-0.11334,-0.031019,-0.354263,0.004667,-0.104765,-0.286221,-0.067996,-0.047794,-0.000373,-0.037373,-0.004913,-0.009994,-0.115887,0.014361,0.027029,-0.00948,-0.027829,-0.0428,-0.03046,-0.056851,-0.013668,-0.012081,-0.019658,-0.03622,-0.021501,-0.043937,-0.043592,-0.025531,-0.023776,-0.017603,-0.026542,0.074257,-0.023072,0.003242,0.2522,-0.029461,-0.02624,0.006896,0.078088,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.052173,-0.065791,-0.140448,-0.062819,-0.032948,0.034587,0.07253,0.02729,0.037712,0.016365,0.040798,-0.033716,0.017282,-0.011902,0.058755,0.011377,-0.012983,0.004902,-0.189609,0.145885,0.195701,0.143544,0.0852,0.029134,0.000625,-0.12107,-0.132979,-0.098196,-0.014555,-0.087759,-0.110641,-0.064478,-0.005525,-0.137451,-0.168287,0.168243,0.161137,0.159531,0.078567,0.026018,0.027535,0.081267,0.092467,-0.05173,0.004968,-0.030982,-0.005618,0.070229,0.206698,0.090773,-0.08434,-0.067274,-0.018366,0.129506,-0.254448,-0.095596,0.085081,-0.009806,0.139526,-0.003271,0.090413,0.078909,0.12841,0.044569,-0.134469,-0.181418,-0.002159,0.057365,-0.016799,-0.092937,-0.200747,-0.09909,0.135851,0.126729,-0.023149,0.039109,0.073955,-0.080585,0.002333,-0.03479,-0.022748,-0.070673,-0.031246,0.171682,-0.042689,-0.008456,0.057741,-0.059163,-0.055149,-0.073914,-0.072306,-0.043913,-0.037671,-0.048622,-0.05236,0.26159,-0.052605,-0.052703,-0.042035,0.286538,-0.044239,-0.018209,0.003104,1,1,0,0,0,0,0,0,0,1,1,1,1,0
-0.135118,-0.037446,0.024596,-0.036749,-0.161702,-0.001492,-0.067985,0.027333,0.058441,-0.064634,-0.013438,-0.066128,-0.11343,-0.00984,0.002332,0.121132,-0.016544,0.014253,0.005612,0.095481,0.022582,-0.009816,-0.129082,-0.116849,-0.093643,-0.077952,0.006851,0.074988,0.060794,0.102261,0.149081,0.162561,-0.016568,-0.017364,-0.085576,-0.088216,-0.066183,-0.048572,-0.106064,-0.006184,-0.002645,-0.061497,-0.085353,0.001155,-0.059336,-0.082131,-0.098546,0.08025,-0.039853,0.0229,-0.033743,-0.040732,0.02899,-0.053222,-0.091432,0.008901,-0.040472,-0.048684,-0.082734,0.072533,0.219885,0.193297,0.148769,0.05378,-0.021744,-0.183339,-0.031467,0.007184,-0.046268,0.044948,0.035557,-0.055763,8.9e-05,0.088408,0.138294,0.337008,0.411708,0.043057,0.050759,0.105152,-0.079161,0.080582,-0.077516,0.120675,-0.075249,-0.075721,-0.07561,0.115636,-0.084716,-0.095827,-0.090506,-0.080075,-0.081646,-0.082641,-0.077571,0.092042,0.119426,0.119756,-0.073058,0.126207,0.14867,-0.063524,-0.014019,1,0,0,0,0,0,0,0,0,0,0,1,1,0
