0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,L0,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99,L100
0.333434,0.420943,0.500931,0.318101,0.143404,0.276198,0.316995,0.463354,0.224967,0.210472,0.042416,0.140048,0.112233,0.210985,0.133934,0.534802,0.569973,0.636908,0.41105,0.300713,0.428996,0.399148,0.619741,0.413569,0.411116,0.117941,0.338324,0.2728,0.337818,0.287888,0.344257,0.355252,0.337511,0.341954,0.232001,0.32979,0.309525,0.361236,0.285895,0.263714,0.089946,0.236466,0.201181,0.286028,0.221383,0.68581,0.663927,0.626748,0.658645,0.585057,0.653227,0.569867,0.687432,0.603978,0.590904,0.325272,0.652161,0.564339,0.631532,0.552157,0.275615,0.385986,0.436164,0.333986,0.105097,0.276901,0.259197,0.416047,0.187047,0.180199,0.038995,0.156194,0.075214,0.198425,0.10128,0.464406,0.526838,0.611135,0.457927,0.221716,0.424793,0.340088,0.600201,0.326649,0.336357,0.091674,0.327501,0.178671,0.339002,0.215148,0.321971,0.33293,0.319226,0.355613,0.19715,0.323064,0.28113,0.3178,0.263662,0.243488,0.091072,0.256969,0.154712,0.286052,0.190008,0.635418,0.627889,0.608859,0.675452,0.517805,0.620102,0.516914,0.613676,0.538159,0.533909,0.28839,0.603202,0.444587,0.604959,0.485321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.491662,0.500991,0.488576,0.384414,0.244627,0.39848,0.342143,0.495855,0.379826,0.337113,0.076182,0.243127,0.20255,0.31209,0.23833,0.569684,0.585031,0.59188,0.47083,0.305977,0.475263,0.415088,0.604153,0.451867,0.409923,0.096732,0.297764,0.251337,0.385811,0.298861,0.425516,0.406638,0.359587,0.372353,0.298272,0.397769,0.313137,0.396473,0.379315,0.338045,0.109116,0.291724,0.251927,0.34879,0.289754,0.660099,0.645554,0.651137,0.63201,0.538019,0.639718,0.558514,0.660438,0.630398,0.59095,0.266567,0.549038,0.486157,0.581901,0.533878,0.455529,0.461561,0.503688,0.432148,0.223479,0.428547,0.299346,0.506164,0.347338,0.323423,0.082219,0.315762,0.168612,0.344647,0.221358,0.516929,0.520537,0.571991,0.489026,0.26637,0.494783,0.348813,0.573588,0.395923,0.37791,0.10332,0.365303,0.206937,0.398903,0.266089,0.386719,0.333059,0.327763,0.358552,0.281697,0.380144,0.277455,0.348127,0.355921,0.321403,0.120132,0.348879,0.22531,0.358572,0.271508,0.615394,0.545369,0.537459,0.558072,0.48722,0.598415,0.454232,0.571775,0.573197,0.535719,0.23885,0.552445,0.40532,0.56576,0.464796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.511524,0.515602,0.492657,0.366618,0.237682,0.367237,0.333079,0.474537,0.371103,0.330695,0.079519,0.233439,0.190552,0.30254,0.230956,0.591032,0.622664,0.564631,0.456679,0.277721,0.434782,0.404885,0.573338,0.42307,0.388359,0.100377,0.281945,0.225999,0.358571,0.266507,0.433921,0.395594,0.338247,0.388086,0.294333,0.382297,0.314417,0.380332,0.364416,0.326897,0.121679,0.288528,0.244361,0.354034,0.282223,0.712607,0.678263,0.61308,0.683714,0.626294,0.632021,0.558043,0.635426,0.655108,0.623578,0.422996,0.608441,0.581423,0.653329,0.601501,0.447903,0.491844,0.505269,0.423368,0.194552,0.374444,0.29223,0.473891,0.31697,0.301504,0.075196,0.285492,0.139952,0.317171,0.192385,0.561241,0.604066,0.610373,0.541303,0.296619,0.46742,0.368195,0.555678,0.411047,0.406829,0.122459,0.408598,0.223474,0.422145,0.285786,0.409035,0.357353,0.330841,0.400688,0.264375,0.375852,0.293679,0.34345,0.345584,0.312108,0.117967,0.346032,0.201769,0.363928,0.255146,0.653589,0.614078,0.567204,0.667238,0.52123,0.597332,0.521451,0.557723,0.586765,0.563419,0.297456,0.603111,0.443646,0.613745,0.506043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.425762,0.554198,0.546583,0.434133,0.175101,0.345813,0.379144,0.52594,0.291137,0.249477,0.049702,0.164615,0.124342,0.283575,0.16342,0.536604,0.672749,0.663383,0.542332,0.227399,0.431949,0.46457,0.6317,0.374242,0.326519,0.073018,0.223147,0.171158,0.35466,0.211318,0.400949,0.462607,0.413221,0.432753,0.215741,0.365707,0.3613,0.433801,0.305603,0.260016,0.07855,0.203006,0.162707,0.320544,0.202693,0.660435,0.727612,0.684847,0.693562,0.546882,0.596752,0.599133,0.67436,0.57975,0.581319,0.600522,0.530912,0.54904,0.6159,0.550679,0.424648,0.518886,0.559405,0.480254,0.1634,0.400892,0.326129,0.520669,0.297612,0.262911,0.057539,0.245405,0.110907,0.309271,0.160252,0.514064,0.617269,0.652109,0.582694,0.203329,0.489525,0.389122,0.617752,0.364696,0.324745,0.073943,0.302938,0.138264,0.377652,0.198026,0.39069,0.405304,0.394127,0.432772,0.211742,0.386052,0.314512,0.387145,0.31507,0.267427,0.089893,0.287046,0.153471,0.335276,0.204945,0.622521,0.679015,0.650286,0.677241,0.506148,0.614555,0.524437,0.607102,0.555367,0.525511,0.425133,0.521521,0.449605,0.589615,0.499524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.448654,0.410157,0.415208,0.307607,0.302408,0.354464,0.284233,0.406025,0.378621,0.359682,0.117281,0.301014,0.271884,0.311394,0.298743,0.566879,0.556014,0.595587,0.390321,0.524871,0.479671,0.367997,0.545254,0.544072,0.537239,0.258028,0.526246,0.505654,0.47237,0.525522,0.355044,0.307171,0.26899,0.293382,0.352401,0.333848,0.253344,0.29586,0.360346,0.344578,0.176956,0.349698,0.325559,0.337537,0.350219,0.626361,0.675686,0.633523,0.618168,0.66084,0.616179,0.543615,0.635155,0.627937,0.629913,0.393882,0.643153,0.625043,0.633126,0.657882,0.421098,0.381909,0.404204,0.3482,0.266413,0.366657,0.254916,0.412016,0.33485,0.338204,0.11469,0.34995,0.218825,0.34079,0.260235,0.544385,0.521181,0.573394,0.449127,0.467793,0.480331,0.34087,0.557734,0.473225,0.502546,0.226699,0.544265,0.420671,0.500282,0.444122,0.340036,0.265983,0.244107,0.288075,0.328241,0.313603,0.230982,0.258479,0.334994,0.324545,0.171635,0.366652,0.283718,0.344931,0.313964,0.593873,0.611984,0.621557,0.616966,0.596354,0.595197,0.492688,0.577916,0.589092,0.58563,0.364984,0.618537,0.536882,0.619697,0.567943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.395902,0.554309,0.577438,0.41445,0.158541,0.323034,0.374208,0.519762,0.273703,0.22791,0.042555,0.145693,0.112068,0.261687,0.148251,0.474806,0.661005,0.698957,0.515291,0.191895,0.389137,0.461105,0.601817,0.337828,0.280074,0.052516,0.177453,0.135827,0.323727,0.182235,0.375805,0.44602,0.402418,0.404397,0.202292,0.344005,0.347225,0.407844,0.298554,0.251483,0.066223,0.192995,0.155978,0.295235,0.192129,0.616674,0.712175,0.701394,0.658068,0.471376,0.560174,0.553265,0.665455,0.580987,0.507411,0.200429,0.442417,0.400592,0.549814,0.468311,0.342913,0.510208,0.540549,0.427919,0.126859,0.334264,0.312279,0.460032,0.24743,0.205693,0.042758,0.190544,0.084253,0.252441,0.121631,0.449,0.627477,0.653224,0.590715,0.179299,0.449551,0.415471,0.556877,0.339883,0.278184,0.065378,0.263981,0.117003,0.359751,0.170222,0.33322,0.371255,0.351253,0.380921,0.178739,0.341908,0.306058,0.336067,0.285799,0.231642,0.072811,0.241614,0.129251,0.288132,0.170209,0.580072,0.647403,0.637455,0.643187,0.375612,0.562802,0.528306,0.591716,0.534318,0.456712,0.187275,0.445946,0.298233,0.510625,0.358516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.447844,0.526507,0.567286,0.371281,0.184708,0.321652,0.341206,0.493823,0.30311,0.268152,0.058692,0.17459,0.137643,0.268182,0.177365,0.533391,0.618035,0.655939,0.457447,0.226566,0.383187,0.39826,0.576884,0.361676,0.319366,0.073487,0.212624,0.167584,0.328848,0.218231,0.445319,0.486779,0.4285,0.42941,0.229543,0.366018,0.357807,0.434539,0.333763,0.289674,0.078459,0.2209,0.176541,0.324223,0.219335,0.705672,0.738177,0.693267,0.69254,0.584944,0.617379,0.579592,0.663134,0.604935,0.607238,0.324235,0.628371,0.556085,0.637204,0.558896,0.397789,0.496281,0.494789,0.430948,0.154678,0.330327,0.291063,0.419873,0.282081,0.247211,0.063863,0.232792,0.104264,0.28429,0.152118,0.460208,0.572502,0.567129,0.512351,0.18773,0.386556,0.346644,0.488309,0.332367,0.293669,0.082308,0.27901,0.128051,0.340408,0.184572,0.402337,0.422173,0.37744,0.442116,0.208,0.358035,0.324014,0.343385,0.320654,0.272999,0.088344,0.291445,0.146813,0.337046,0.200836,0.640362,0.665531,0.599514,0.667823,0.449758,0.562706,0.529996,0.551525,0.545891,0.510317,0.210931,0.576594,0.364791,0.56987,0.423495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.411929,0.533785,0.537126,0.438119,0.168947,0.339332,0.383266,0.507147,0.278119,0.240951,0.048304,0.157306,0.119176,0.28072,0.158403,0.588538,0.659003,0.686531,0.620952,0.268559,0.473831,0.522308,0.625661,0.405142,0.364064,0.087901,0.257788,0.200698,0.415042,0.249654,0.386283,0.432576,0.375334,0.455089,0.21354,0.370184,0.377253,0.407277,0.298764,0.252236,0.06823,0.199844,0.15762,0.331087,0.199764,0.698857,0.700884,0.677553,0.760378,0.552136,0.635627,0.637967,0.68016,0.603861,0.587929,0.29093,0.609088,0.523302,0.651215,0.531149,0.39438,0.522627,0.55273,0.480453,0.145967,0.378086,0.332784,0.489652,0.27231,0.238882,0.051406,0.220616,0.097164,0.290307,0.142776,0.529128,0.625365,0.645117,0.628958,0.219521,0.488385,0.43576,0.587121,0.374336,0.339501,0.085153,0.32447,0.149909,0.409221,0.210959,0.386005,0.417464,0.391501,0.466441,0.197491,0.391173,0.344887,0.376171,0.311514,0.255858,0.076955,0.273743,0.136934,0.336985,0.190226,0.638234,0.65572,0.616944,0.705389,0.4853,0.619084,0.550565,0.602192,0.571554,0.529851,0.25251,0.591038,0.398983,0.614306,0.457844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.347676,0.519099,0.532895,0.423105,0.142227,0.305969,0.375771,0.517507,0.234824,0.1907,0.031446,0.123364,0.092601,0.249061,0.126226,0.422027,0.598388,0.610933,0.498985,0.177094,0.367582,0.430628,0.606972,0.287554,0.236455,0.040293,0.152646,0.117594,0.298503,0.159593,0.343427,0.430989,0.396608,0.419842,0.180819,0.341498,0.361206,0.429026,0.262585,0.21335,0.045303,0.160353,0.127242,0.288936,0.16395,0.625122,0.682983,0.637666,0.696633,0.434921,0.622494,0.587603,0.68701,0.508195,0.466447,0.147833,0.415664,0.331518,0.593491,0.393265,0.298354,0.483229,0.52806,0.422925,0.104774,0.316417,0.304149,0.456205,0.20619,0.167531,0.031778,0.158975,0.066403,0.222136,0.098764,0.368976,0.569055,0.621271,0.511801,0.131051,0.382902,0.357867,0.544327,0.257667,0.207354,0.040045,0.196127,0.08302,0.273037,0.123888,0.313233,0.390268,0.394146,0.404932,0.148134,0.348119,0.317511,0.380079,0.248609,0.198679,0.050668,0.208424,0.100402,0.267846,0.14064,0.594426,0.630607,0.620224,0.700644,0.354835,0.60564,0.532363,0.631686,0.492291,0.424565,0.137048,0.473723,0.251866,0.542536,0.331187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.371741,0.252597,0.213223,0.204384,0.331639,0.282092,0.178465,0.223346,0.36369,0.379372,0.222341,0.37575,0.341366,0.279537,0.335672,0.529986,0.407077,0.364136,0.288088,0.473853,0.388069,0.260602,0.36799,0.496105,0.526507,0.484687,0.517261,0.522675,0.375422,0.482734,0.234331,0.155211,0.125224,0.146921,0.33052,0.206583,0.123182,0.14788,0.27666,0.298296,0.359769,0.340627,0.365044,0.240754,0.337541,0.677737,0.549815,0.477172,0.535763,0.670913,0.565608,0.437778,0.518145,0.635982,0.634598,0.724136,0.681788,0.702293,0.596683,0.651007,0.407864,0.297922,0.271025,0.279929,0.315421,0.313634,0.202423,0.283916,0.349904,0.368836,0.171611,0.387749,0.274235,0.343839,0.306539,0.534599,0.415721,0.392163,0.368661,0.481511,0.423916,0.263253,0.411426,0.461573,0.502789,0.330255,0.514681,0.427401,0.465296,0.453913,0.258129,0.156775,0.136826,0.174702,0.346067,0.21233,0.141669,0.155844,0.277948,0.301172,0.268933,0.338549,0.328079,0.28529,0.33738,0.62738,0.500502,0.466803,0.568199,0.623084,0.555129,0.409177,0.499816,0.555712,0.579608,0.610729,0.637974,0.630157,0.613596,0.616846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.353285,0.481314,0.575194,0.369081,0.136607,0.283392,0.348574,0.507702,0.228746,0.204338,0.036717,0.12599,0.095991,0.225957,0.125833,0.468073,0.559715,0.659883,0.451536,0.193392,0.366474,0.432845,0.586617,0.304105,0.288262,0.060516,0.189146,0.14633,0.29307,0.179124,0.360493,0.42446,0.408343,0.405548,0.185482,0.328308,0.359541,0.416725,0.267565,0.232887,0.057513,0.174308,0.139671,0.281063,0.172645,0.69149,0.693703,0.681664,0.726916,0.551788,0.613199,0.614761,0.668445,0.581747,0.570035,0.243989,0.570984,0.493077,0.624923,0.513875,0.302392,0.448963,0.515498,0.407587,0.106155,0.304561,0.29702,0.459304,0.2033,0.18624,0.036584,0.161821,0.070364,0.220139,0.103272,0.418798,0.542004,0.609049,0.505057,0.158622,0.387822,0.371708,0.544808,0.280974,0.27159,0.060213,0.238718,0.110321,0.303568,0.155971,0.33317,0.392488,0.386047,0.426084,0.158882,0.348872,0.326537,0.368741,0.255827,0.222218,0.060071,0.224534,0.111642,0.284334,0.153847,0.642064,0.659193,0.624376,0.73129,0.446744,0.613541,0.554101,0.61307,0.532447,0.513361,0.192945,0.576925,0.357352,0.60124,0.422598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.506091,0.46587,0.432208,0.337222,0.262014,0.374213,0.305693,0.43932,0.380172,0.360567,0.095961,0.275886,0.229496,0.302339,0.257379,0.598905,0.570934,0.543147,0.415847,0.33413,0.451644,0.377934,0.5544,0.461905,0.453546,0.138315,0.375619,0.311942,0.368773,0.326102,0.430042,0.354206,0.310122,0.320796,0.329231,0.374605,0.268947,0.348278,0.37407,0.355552,0.151279,0.34838,0.301945,0.34228,0.318995,0.698094,0.616225,0.595973,0.63361,0.640489,0.643827,0.542634,0.64396,0.657284,0.641613,0.382871,0.665072,0.609479,0.643517,0.634644,0.456053,0.465739,0.474312,0.411838,0.209996,0.39713,0.286317,0.475873,0.323571,0.316378,0.084867,0.306124,0.160582,0.327088,0.209454,0.53946,0.549047,0.567865,0.482242,0.270325,0.469567,0.344342,0.561797,0.393596,0.389718,0.116864,0.388213,0.220246,0.398343,0.270776,0.39942,0.325253,0.307259,0.352539,0.283122,0.365269,0.26203,0.327875,0.334966,0.322876,0.138415,0.361933,0.229993,0.358246,0.274489,0.646359,0.569705,0.564994,0.625233,0.545363,0.613622,0.497759,0.571304,0.587393,0.578861,0.357862,0.610556,0.459205,0.61058,0.522766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.523367,0.527755,0.500415,0.392064,0.237886,0.390013,0.351053,0.507129,0.364582,0.332506,0.075655,0.231152,0.186772,0.315901,0.228972,0.610966,0.611771,0.592482,0.485408,0.292989,0.475254,0.412885,0.591244,0.430742,0.397151,0.094088,0.284601,0.229896,0.392508,0.281742,0.472269,0.445814,0.388133,0.403668,0.293248,0.408393,0.334257,0.428219,0.37557,0.336285,0.103855,0.28649,0.239691,0.359224,0.280196,0.717462,0.715721,0.676183,0.663131,0.604838,0.628057,0.56001,0.661572,0.634889,0.582194,0.264002,0.602303,0.548979,0.64454,0.571753,0.44389,0.495639,0.509403,0.444884,0.177179,0.391023,0.306109,0.492973,0.30493,0.286798,0.066943,0.265254,0.123941,0.314955,0.175407,0.542556,0.579976,0.628432,0.564743,0.225331,0.495087,0.377978,0.588409,0.376448,0.35192,0.08296,0.334973,0.155871,0.405318,0.224369,0.411636,0.380819,0.35719,0.417398,0.248374,0.387782,0.305943,0.363493,0.333822,0.300781,0.105407,0.33251,0.185234,0.359872,0.239903,0.659002,0.673745,0.63014,0.694748,0.494238,0.607402,0.531774,0.580672,0.585876,0.529292,0.230839,0.600053,0.385127,0.622881,0.469052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.331744,0.460993,0.565199,0.358215,0.130853,0.278568,0.343474,0.510827,0.216182,0.187038,0.030386,0.116297,0.08983,0.216774,0.118188,0.38808,0.530942,0.66742,0.438682,0.158386,0.33117,0.414763,0.580533,0.254347,0.220286,0.035696,0.137838,0.111694,0.264579,0.145363,0.314687,0.399439,0.415643,0.37005,0.163102,0.30982,0.341741,0.409043,0.235621,0.200315,0.044248,0.148829,0.119817,0.255856,0.150978,0.552519,0.6495,0.670515,0.588193,0.3825,0.575435,0.567485,0.657475,0.477184,0.422688,0.128576,0.354074,0.320224,0.492524,0.374232,0.323619,0.444568,0.513005,0.43118,0.125638,0.347586,0.300262,0.48503,0.224088,0.194644,0.038458,0.18796,0.083779,0.249676,0.120796,0.396951,0.575706,0.624191,0.509711,0.157943,0.424321,0.371292,0.571973,0.282213,0.236911,0.048421,0.23287,0.107638,0.303497,0.153204,0.324716,0.36401,0.370283,0.397683,0.164105,0.36061,0.308861,0.369876,0.256833,0.214869,0.060747,0.228704,0.116834,0.281136,0.15874,0.541424,0.604086,0.637557,0.622924,0.329633,0.581234,0.522585,0.598719,0.460273,0.399833,0.148465,0.436456,0.264165,0.481984,0.328566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.376786,0.43847,0.473101,0.335945,0.169848,0.291924,0.315427,0.411505,0.277421,0.253796,0.064445,0.172411,0.137805,0.239753,0.166099,0.487323,0.589514,0.665329,0.517692,0.244433,0.397434,0.487399,0.55405,0.384049,0.364122,0.115525,0.263095,0.210675,0.345723,0.236578,0.341262,0.344914,0.306644,0.33052,0.241406,0.316132,0.294145,0.31838,0.297465,0.287108,0.137676,0.250853,0.218706,0.284823,0.238307,0.64397,0.683715,0.656101,0.651563,0.560475,0.616062,0.604521,0.635113,0.579412,0.609543,0.639548,0.574649,0.57323,0.580639,0.542917,0.431725,0.487069,0.487771,0.440075,0.181559,0.382218,0.302675,0.457768,0.311552,0.292214,0.075689,0.265546,0.136498,0.309361,0.181949,0.518637,0.617267,0.627288,0.592416,0.235179,0.479319,0.40316,0.574488,0.375807,0.369445,0.110321,0.327133,0.187336,0.390114,0.234338,0.373384,0.343379,0.313797,0.38258,0.252744,0.364854,0.287102,0.321444,0.3218,0.302828,0.131145,0.313889,0.202971,0.339874,0.245546,0.622908,0.58619,0.567286,0.68199,0.521476,0.616519,0.535271,0.563397,0.539998,0.555847,0.461927,0.563119,0.468021,0.603282,0.504077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.433753,0.43669,0.448007,0.303811,0.231553,0.321271,0.281251,0.423933,0.326662,0.308692,0.085016,0.241818,0.201374,0.266261,0.224273,0.585779,0.572653,0.642421,0.401541,0.395784,0.43021,0.369632,0.553269,0.477547,0.457703,0.165307,0.431371,0.378145,0.389717,0.388251,0.365521,0.332493,0.30208,0.303564,0.314133,0.327818,0.259932,0.319621,0.338921,0.322117,0.153877,0.322875,0.28968,0.316108,0.304786,0.665241,0.679427,0.692023,0.606507,0.651261,0.583891,0.544169,0.613408,0.638644,0.611148,0.405511,0.67572,0.63881,0.627696,0.631274,0.381359,0.445537,0.466752,0.373576,0.167131,0.325131,0.264521,0.431394,0.270741,0.258759,0.067747,0.245116,0.12129,0.273331,0.164644,0.54029,0.582377,0.61899,0.485315,0.308745,0.430283,0.346133,0.548575,0.408058,0.395248,0.136306,0.422762,0.230624,0.419099,0.300735,0.354091,0.321777,0.302365,0.339618,0.259222,0.323558,0.262488,0.30475,0.311963,0.290886,0.12573,0.32284,0.206281,0.323708,0.248849,0.632241,0.629024,0.602941,0.624229,0.553273,0.557305,0.51795,0.557481,0.586802,0.564877,0.329509,0.635122,0.465514,0.616954,0.535901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
