0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,L0,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99,L100
0.470011,0.537521,0.534374,0.410257,0.204712,0.378944,0.369775,0.542045,0.331699,0.292525,0.05949,0.197527,0.158022,0.293098,0.194747,0.564,0.66706,0.648838,0.501306,0.250828,0.461877,0.449518,0.652088,0.39767,0.365062,0.077764,0.250787,0.199551,0.354008,0.237939,0.422606,0.437818,0.38594,0.41706,0.259661,0.399727,0.350297,0.428042,0.339336,0.297317,0.089173,0.254507,0.208445,0.343467,0.246674,0.68844,0.726717,0.678656,0.694286,0.523987,0.659061,0.589559,0.686884,0.58808,0.556862,0.234735,0.550792,0.464245,0.599833,0.499669,0.41658,0.51249,0.567216,0.469479,0.162461,0.398211,0.323231,0.538812,0.294075,0.262696,0.055882,0.242909,0.112043,0.300758,0.159409,0.500798,0.622743,0.672948,0.566528,0.194835,0.468359,0.391941,0.63209,0.35215,0.318678,0.068871,0.292877,0.135978,0.361908,0.19097,0.388137,0.387659,0.375199,0.426015,0.220626,0.393964,0.319898,0.378644,0.318745,0.276321,0.088693,0.299395,0.163073,0.341984,0.213523,0.637645,0.655919,0.637114,0.678591,0.449522,0.620357,0.542006,0.617289,0.549958,0.51286,0.21119,0.546936,0.367029,0.58167,0.433269,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.402803,0.478401,0.507732,0.394085,0.1755,0.32976,0.343176,0.540449,0.267389,0.241768,0.042705,0.157938,0.128158,0.26126,0.162116,0.500967,0.540622,0.579128,0.460448,0.235092,0.403248,0.406287,0.625878,0.340428,0.32853,0.068705,0.226008,0.184631,0.323114,0.219145,0.399469,0.426005,0.406951,0.408601,0.229513,0.372246,0.342965,0.45682,0.305186,0.267208,0.066551,0.213974,0.176471,0.315281,0.212818,0.652109,0.652403,0.621851,0.647136,0.508372,0.623952,0.547966,0.695756,0.554643,0.528096,0.239767,0.545764,0.449174,0.589165,0.473325,0.321372,0.431542,0.514772,0.39196,0.120607,0.314319,0.263133,0.481811,0.214989,0.197789,0.037978,0.180878,0.082483,0.229365,0.120346,0.406686,0.500157,0.599453,0.460437,0.169151,0.389623,0.312655,0.570011,0.275052,0.268312,0.057592,0.245509,0.119829,0.297098,0.168806,0.346687,0.382138,0.406387,0.404673,0.174075,0.353735,0.288823,0.406119,0.265377,0.233235,0.062405,0.243879,0.124902,0.287602,0.168656,0.602454,0.601214,0.635128,0.630445,0.396917,0.580195,0.502108,0.65208,0.515817,0.484341,0.178246,0.524009,0.320647,0.535214,0.375784,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.433159,0.515369,0.552087,0.379646,0.1863,0.342136,0.344742,0.567938,0.290961,0.264043,0.048155,0.172508,0.139517,0.263767,0.172884,0.5249,0.592804,0.634372,0.446708,0.241507,0.40484,0.39864,0.656844,0.362942,0.345241,0.072344,0.236342,0.19254,0.322276,0.226971,0.418148,0.440659,0.425374,0.403954,0.243286,0.384765,0.343701,0.46984,0.323265,0.287306,0.075731,0.232237,0.191831,0.322643,0.227804,0.671799,0.660859,0.676536,0.6595,0.531125,0.644431,0.556845,0.709665,0.570025,0.568156,0.273969,0.592164,0.488576,0.607167,0.512423,0.333754,0.456083,0.555787,0.381413,0.122548,0.319082,0.267755,0.521358,0.223043,0.208115,0.040167,0.185455,0.084079,0.228916,0.120205,0.430159,0.538332,0.651589,0.445906,0.176447,0.390135,0.314719,0.605451,0.29159,0.288237,0.062366,0.262485,0.127883,0.299631,0.174226,0.356135,0.391548,0.414913,0.405234,0.189292,0.364279,0.298928,0.412524,0.278057,0.248095,0.073382,0.259821,0.139438,0.299877,0.18235,0.625775,0.623136,0.666877,0.662057,0.466572,0.609985,0.530826,0.6578,0.53074,0.526031,0.251065,0.584015,0.397141,0.585537,0.449021,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.514967,0.402275,0.340022,0.330168,0.331935,0.392066,0.282203,0.379735,0.425493,0.401155,0.131852,0.348695,0.294686,0.346477,0.32402,0.642775,0.528177,0.440294,0.45027,0.447466,0.5018,0.378151,0.517676,0.542621,0.518245,0.19988,0.486362,0.41324,0.457269,0.439146,0.424894,0.328937,0.266763,0.314684,0.367945,0.37878,0.254513,0.316079,0.398671,0.373088,0.175584,0.376007,0.334389,0.3672,0.356768,0.712498,0.645058,0.599879,0.626448,0.657723,0.627964,0.496666,0.628171,0.668937,0.655322,0.55208,0.688021,0.655536,0.661942,0.645128,0.502448,0.429675,0.409947,0.416465,0.272409,0.41488,0.281521,0.424384,0.384678,0.364734,0.112369,0.382093,0.206475,0.388829,0.265991,0.603271,0.550466,0.525765,0.543301,0.368465,0.499733,0.362422,0.533616,0.471302,0.448763,0.157855,0.491268,0.287856,0.493484,0.351708,0.411672,0.318971,0.284147,0.345953,0.31055,0.36607,0.259278,0.30626,0.368169,0.339423,0.147852,0.392106,0.246103,0.379785,0.296328,0.660294,0.572973,0.536068,0.626034,0.581123,0.598398,0.475792,0.537581,0.603446,0.592558,0.374673,0.638846,0.507211,0.64032,0.555225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.382004,0.480252,0.582194,0.326949,0.156444,0.29539,0.315522,0.520333,0.26229,0.233638,0.042026,0.148682,0.119459,0.222528,0.14636,0.4533,0.567316,0.698752,0.407841,0.192092,0.367592,0.394973,0.623996,0.318401,0.289026,0.053117,0.188827,0.152542,0.272867,0.177803,0.381393,0.432214,0.423058,0.368814,0.207378,0.334263,0.328013,0.431702,0.299262,0.263491,0.068954,0.203615,0.16806,0.277125,0.196692,0.656008,0.696838,0.700284,0.636407,0.518875,0.615724,0.576393,0.699916,0.571102,0.575273,0.306258,0.581334,0.501179,0.56121,0.491969,0.343857,0.471921,0.558913,0.385304,0.125507,0.326811,0.276169,0.514006,0.23566,0.21421,0.041374,0.190757,0.086203,0.235537,0.123053,0.412104,0.555143,0.662458,0.450872,0.154232,0.393105,0.341577,0.595738,0.281662,0.263368,0.05288,0.237225,0.107981,0.286115,0.151187,0.349103,0.39909,0.411583,0.393824,0.178147,0.356459,0.299992,0.403046,0.278075,0.241123,0.067894,0.245682,0.131413,0.287052,0.172034,0.603368,0.644628,0.664838,0.658413,0.455559,0.611999,0.53864,0.642657,0.522949,0.512384,0.238477,0.546671,0.394375,0.561353,0.430679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.466899,0.467863,0.472088,0.360148,0.243168,0.38814,0.319623,0.503071,0.341049,0.325908,0.071901,0.239318,0.199872,0.298966,0.230351,0.548077,0.55219,0.611037,0.449976,0.310641,0.492132,0.395052,0.624349,0.408392,0.397772,0.0929,0.304413,0.258578,0.382073,0.291895,0.431315,0.376496,0.339175,0.365926,0.308444,0.416812,0.311761,0.402096,0.364535,0.33902,0.109625,0.313299,0.265074,0.356409,0.294031,0.675548,0.664441,0.667642,0.622876,0.564955,0.658717,0.541881,0.688429,0.591385,0.59474,0.280243,0.625144,0.540751,0.617558,0.543044,0.420302,0.447093,0.510047,0.421074,0.194199,0.402203,0.290172,0.531923,0.293881,0.28695,0.066734,0.279874,0.138089,0.31128,0.189311,0.489899,0.528206,0.606306,0.510486,0.24534,0.492057,0.35873,0.61603,0.348977,0.34364,0.085994,0.341615,0.177864,0.377628,0.236682,0.394765,0.339318,0.337207,0.391292,0.257143,0.400263,0.292625,0.371475,0.323454,0.304643,0.105693,0.340403,0.19874,0.356773,0.248125,0.616562,0.58068,0.645219,0.652547,0.50382,0.628673,0.504653,0.63752,0.534114,0.534651,0.269946,0.57817,0.414241,0.591479,0.46833,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39985,0.539468,0.588591,0.394355,0.155782,0.315486,0.362221,0.53696,0.263441,0.230122,0.042566,0.145478,0.110079,0.251558,0.143832,0.492886,0.63386,0.685537,0.472609,0.195911,0.381536,0.430172,0.607403,0.330619,0.288163,0.055838,0.185023,0.143998,0.304528,0.184026,0.397048,0.468745,0.438731,0.421223,0.195282,0.352019,0.365576,0.449684,0.292811,0.249915,0.0583,0.183918,0.144526,0.296512,0.181595,0.689485,0.736213,0.695521,0.702513,0.479571,0.610771,0.601298,0.683204,0.577681,0.536592,0.192631,0.52103,0.434061,0.588993,0.45212,0.360315,0.50239,0.574776,0.417128,0.127533,0.338755,0.298744,0.516245,0.246997,0.219299,0.043883,0.195167,0.085129,0.248792,0.123239,0.431511,0.599267,0.670097,0.504823,0.155602,0.399102,0.366885,0.600393,0.295134,0.26748,0.055014,0.238394,0.107308,0.30153,0.15363,0.380417,0.429996,0.42924,0.4386,0.180619,0.377703,0.321211,0.413334,0.292819,0.252516,0.067643,0.256816,0.127235,0.310806,0.173893,0.638426,0.669438,0.66408,0.700254,0.412096,0.606897,0.539992,0.634904,0.524124,0.501231,0.188715,0.529374,0.35274,0.562809,0.396414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4784,0.543397,0.515138,0.412899,0.220496,0.383212,0.358241,0.529203,0.347345,0.303423,0.063668,0.210808,0.169486,0.305441,0.208803,0.578371,0.652893,0.613844,0.538096,0.267126,0.465549,0.444526,0.64231,0.409144,0.378157,0.080692,0.257901,0.207638,0.38412,0.252174,0.438219,0.44605,0.389586,0.420464,0.269226,0.403746,0.345512,0.440771,0.359758,0.311951,0.092768,0.257422,0.214284,0.348621,0.255661,0.683431,0.691215,0.625668,0.688792,0.567609,0.627402,0.569711,0.67985,0.631546,0.572646,0.27749,0.604202,0.525484,0.627915,0.544509,0.41696,0.511163,0.559031,0.466296,0.16988,0.400563,0.318403,0.531607,0.296891,0.262627,0.057839,0.247449,0.117608,0.304694,0.166319,0.490575,0.594291,0.643362,0.565493,0.200744,0.477271,0.383626,0.612419,0.34687,0.32153,0.07095,0.28627,0.14404,0.364316,0.198149,0.38882,0.386148,0.380214,0.425357,0.226476,0.397261,0.315541,0.387035,0.322217,0.276811,0.091615,0.300817,0.165855,0.341982,0.218347,0.624289,0.640955,0.638404,0.67725,0.463241,0.616226,0.53278,0.621956,0.559749,0.501716,0.242436,0.554489,0.384779,0.5852,0.447661,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.541531,0.518978,0.438878,0.450212,0.26719,0.426903,0.370868,0.50208,0.383018,0.346486,0.084659,0.254728,0.205413,0.360341,0.25499,0.624181,0.586744,0.485639,0.535122,0.319154,0.489344,0.429527,0.572475,0.441634,0.408661,0.106325,0.309775,0.248785,0.421243,0.300789,0.475618,0.412556,0.334944,0.425608,0.324353,0.435376,0.33408,0.408165,0.390184,0.344867,0.11445,0.310404,0.260921,0.396871,0.306767,0.715289,0.657158,0.552035,0.698482,0.560428,0.649488,0.547473,0.628938,0.619026,0.571268,0.260457,0.566019,0.506277,0.630612,0.544903,0.462769,0.495655,0.496161,0.504661,0.197533,0.424892,0.336856,0.490964,0.322761,0.301001,0.074008,0.29012,0.138686,0.352136,0.196433,0.537138,0.559167,0.544005,0.584944,0.234218,0.48448,0.397171,0.5471,0.373211,0.353994,0.091897,0.344131,0.167299,0.408136,0.232054,0.422253,0.370466,0.345279,0.428826,0.261291,0.404264,0.310314,0.366583,0.346253,0.304225,0.111803,0.346189,0.194096,0.377203,0.253582,0.658561,0.615441,0.602575,0.682852,0.500238,0.623132,0.524768,0.585517,0.56277,0.513289,0.250763,0.610268,0.415827,0.620518,0.47865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.346539,0.555216,0.566599,0.425848,0.132309,0.302741,0.391715,0.510811,0.231649,0.187971,0.032913,0.118844,0.084734,0.245735,0.116762,0.3839,0.607878,0.659056,0.461665,0.145657,0.325974,0.43125,0.563807,0.25438,0.206498,0.034809,0.129098,0.09271,0.266808,0.126656,0.360345,0.494685,0.456856,0.438825,0.163202,0.335761,0.385827,0.454281,0.263092,0.212847,0.043696,0.150343,0.112298,0.280628,0.147306,0.622438,0.725257,0.70913,0.654088,0.378851,0.55952,0.588458,0.673248,0.4876,0.443534,0.125266,0.378842,0.310217,0.496702,0.350953,0.324557,0.537304,0.543756,0.471272,0.112287,0.337445,0.352694,0.447876,0.233358,0.190734,0.038736,0.16765,0.071841,0.246987,0.107675,0.376834,0.610784,0.648079,0.522168,0.13025,0.375165,0.401901,0.540882,0.267087,0.216833,0.043085,0.197077,0.083643,0.278028,0.12426,0.330069,0.435299,0.410571,0.430186,0.145518,0.34875,0.35088,0.368096,0.266695,0.209149,0.054663,0.206743,0.097079,0.277084,0.138533,0.574561,0.682744,0.679736,0.659015,0.30458,0.554382,0.571898,0.62023,0.464585,0.408004,0.123135,0.417886,0.230362,0.483264,0.289507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13636,0.221397,0.242391,0.205617,0.05679,0.116271,0.195753,0.201901,0.094636,0.078368,0.012743,0.047735,0.039034,0.106936,0.051357,0.267624,0.336038,0.436892,0.31027,0.123474,0.211017,0.320696,0.37,0.195111,0.184429,0.036939,0.119778,0.105161,0.183266,0.119052,0.161377,0.228808,0.226235,0.220048,0.097356,0.150035,0.209356,0.205245,0.131478,0.114918,0.041809,0.092336,0.078268,0.144562,0.09119,0.548886,0.635408,0.614571,0.576063,0.48523,0.481555,0.508427,0.571086,0.524324,0.523571,0.376061,0.524127,0.478146,0.50239,0.478175,0.104709,0.200193,0.216448,0.172629,0.036096,0.114761,0.146033,0.189098,0.072918,0.065609,0.011742,0.054265,0.023675,0.08094,0.034502,0.226011,0.313053,0.354893,0.276844,0.085393,0.201215,0.232694,0.327104,0.153776,0.153704,0.03019,0.129056,0.061305,0.160666,0.084323,0.171551,0.252385,0.251395,0.23835,0.08476,0.185082,0.205466,0.225027,0.136968,0.120926,0.036685,0.114552,0.061966,0.147479,0.080206,0.517437,0.623276,0.616096,0.589613,0.431343,0.479741,0.465711,0.52429,0.480743,0.485326,0.271291,0.466272,0.368676,0.489419,0.397744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.44106,0.464749,0.514242,0.322386,0.201418,0.334773,0.305074,0.486945,0.312111,0.297979,0.063738,0.205489,0.170584,0.251445,0.194738,0.530064,0.559422,0.615236,0.387964,0.251002,0.403274,0.359841,0.588079,0.378604,0.368706,0.082828,0.267036,0.220396,0.308063,0.245418,0.429295,0.396463,0.367451,0.369599,0.27927,0.386221,0.319236,0.410584,0.348187,0.32553,0.10597,0.283661,0.240322,0.329955,0.268304,0.672455,0.639645,0.639365,0.660548,0.587031,0.642572,0.573762,0.7006,0.60814,0.61311,0.319635,0.630479,0.539742,0.621278,0.561593,0.365874,0.41993,0.485647,0.350951,0.153243,0.330441,0.250789,0.493322,0.248293,0.250845,0.055543,0.226606,0.114362,0.24995,0.152802,0.461627,0.514673,0.57057,0.450318,0.202263,0.424341,0.313474,0.587479,0.322885,0.319433,0.07517,0.297158,0.151825,0.326695,0.202417,0.383517,0.351641,0.351469,0.38759,0.235356,0.377333,0.287486,0.372935,0.311179,0.292151,0.099285,0.312296,0.183112,0.334326,0.228979,0.612076,0.585344,0.601604,0.642408,0.481742,0.629321,0.520307,0.622842,0.543286,0.536187,0.253152,0.581008,0.417441,0.586877,0.45269,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.411677,0.310121,0.276426,0.303022,0.319464,0.392331,0.260285,0.33331,0.369,0.382553,0.142255,0.357257,0.305293,0.325502,0.312477,0.493849,0.409654,0.393014,0.365068,0.395558,0.472505,0.319316,0.460641,0.441203,0.464322,0.201954,0.452767,0.383706,0.393142,0.383926,0.327734,0.231759,0.195297,0.243329,0.356503,0.332446,0.210202,0.242984,0.333009,0.346883,0.225195,0.385018,0.353628,0.321866,0.352162,0.615873,0.507561,0.493337,0.523391,0.571958,0.619233,0.444848,0.594204,0.556127,0.596405,0.479891,0.624802,0.57968,0.563902,0.564431,0.402522,0.336529,0.352463,0.370724,0.255925,0.408554,0.269619,0.41772,0.314363,0.326887,0.11354,0.343952,0.218682,0.345835,0.248661,0.467851,0.397348,0.433977,0.43324,0.316284,0.477414,0.321364,0.513936,0.378541,0.396781,0.156701,0.413403,0.275603,0.410608,0.311177,0.325779,0.23731,0.222641,0.278622,0.306082,0.325199,0.226868,0.262256,0.301651,0.307532,0.173256,0.3492,0.271221,0.33218,0.293658,0.565919,0.452175,0.446605,0.529791,0.520962,0.58513,0.417064,0.522276,0.504259,0.521666,0.341895,0.567379,0.465011,0.568729,0.502053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.389385,0.314707,0.260325,0.318979,0.407571,0.440394,0.270608,0.309082,0.408965,0.397199,0.161149,0.43365,0.393472,0.39597,0.405547,0.467966,0.403983,0.350126,0.382155,0.479457,0.515464,0.329579,0.408735,0.477938,0.472084,0.187504,0.508561,0.456206,0.463194,0.476049,0.328102,0.233489,0.188623,0.251787,0.42133,0.369746,0.216713,0.228146,0.376044,0.369253,0.205063,0.443706,0.403913,0.37723,0.418066,0.540656,0.517229,0.516815,0.469146,0.622458,0.587902,0.410207,0.578659,0.561899,0.577833,0.377864,0.65301,0.605788,0.575372,0.616493,0.429428,0.359277,0.374721,0.386469,0.31075,0.448797,0.285961,0.423536,0.36661,0.359523,0.121653,0.401576,0.251216,0.39409,0.296782,0.508698,0.430946,0.461496,0.453395,0.363978,0.517023,0.335684,0.504146,0.425848,0.426773,0.146364,0.466581,0.305752,0.457351,0.354311,0.348813,0.247328,0.231042,0.284741,0.350686,0.352691,0.239582,0.268398,0.353083,0.34249,0.1672,0.399216,0.298786,0.371174,0.333445,0.547724,0.480961,0.528311,0.511006,0.558432,0.581379,0.42354,0.563395,0.542494,0.538099,0.294894,0.594883,0.470607,0.570847,0.516858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.501686,0.52475,0.484387,0.431725,0.249496,0.422727,0.372207,0.544773,0.369409,0.325076,0.068876,0.232091,0.191655,0.333556,0.235357,0.576656,0.58994,0.552826,0.503669,0.289455,0.489069,0.433797,0.621258,0.421244,0.379136,0.08418,0.273222,0.222928,0.390202,0.272373,0.455709,0.416525,0.357034,0.406851,0.304406,0.431771,0.333876,0.428966,0.383389,0.341213,0.101032,0.295244,0.250201,0.36999,0.289884,0.686556,0.623029,0.582638,0.63911,0.569228,0.665352,0.543933,0.660949,0.619994,0.619064,0.303404,0.599773,0.530931,0.621222,0.55661,0.434933,0.496363,0.547501,0.471029,0.184473,0.42285,0.321551,0.546478,0.308143,0.278683,0.061869,0.266634,0.125746,0.322112,0.18077,0.503245,0.559746,0.614968,0.537362,0.216821,0.487997,0.377306,0.615332,0.349463,0.331888,0.076495,0.311401,0.14883,0.374196,0.213117,0.404693,0.376334,0.373465,0.418205,0.238446,0.408327,0.307336,0.395237,0.332636,0.296064,0.093606,0.321436,0.176893,0.353252,0.230913,0.638368,0.583615,0.605563,0.633455,0.450601,0.628911,0.509146,0.62983,0.552296,0.526599,0.217436,0.561928,0.364505,0.581523,0.434259,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.371224,0.526205,0.59829,0.382523,0.149835,0.305869,0.347804,0.535298,0.252923,0.210836,0.035647,0.133944,0.102367,0.240367,0.135942,0.441606,0.59008,0.68118,0.445138,0.18529,0.369381,0.403101,0.612618,0.300606,0.26094,0.043794,0.168265,0.133725,0.287362,0.169693,0.354824,0.453423,0.44196,0.402533,0.179253,0.333132,0.349582,0.445936,0.267563,0.222821,0.049168,0.163206,0.13033,0.275231,0.164984,0.600085,0.68022,0.728482,0.62242,0.513167,0.628038,0.562191,0.696924,0.540821,0.563017,0.351506,0.540574,0.472438,0.551891,0.502397,0.367017,0.512428,0.568767,0.445819,0.139408,0.361575,0.306722,0.506876,0.263781,0.217943,0.043691,0.205049,0.090189,0.266649,0.133527,0.418427,0.591984,0.650867,0.506787,0.15471,0.408466,0.358389,0.566838,0.300265,0.253704,0.048988,0.230683,0.10206,0.299984,0.14912,0.349055,0.39834,0.403876,0.408887,0.175016,0.370014,0.313619,0.391405,0.284417,0.230385,0.063716,0.242654,0.12048,0.291855,0.166321,0.570071,0.609926,0.645444,0.626603,0.442694,0.609465,0.515885,0.634464,0.514073,0.501571,0.25501,0.508905,0.3599,0.54313,0.422032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
