0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,L0,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99,L100
0.426154,0.409083,0.437281,0.270576,0.214553,0.296264,0.257832,0.393296,0.327983,0.314959,0.085645,0.235368,0.193433,0.24068,0.212809,0.549614,0.560412,0.635673,0.370271,0.281187,0.397649,0.344685,0.561036,0.422195,0.416074,0.124448,0.321602,0.261226,0.317966,0.278136,0.346895,0.311614,0.277375,0.271046,0.298307,0.293953,0.230047,0.296274,0.325263,0.314101,0.196228,0.309747,0.28736,0.286955,0.293618,0.690271,0.677683,0.64623,0.63611,0.605567,0.579413,0.52666,0.650988,0.630422,0.62507,0.553104,0.594298,0.593394,0.596323,0.591818,0.417897,0.446453,0.47637,0.363413,0.184246,0.342602,0.255853,0.453828,0.301672,0.29805,0.07396,0.271432,0.141663,0.285881,0.184033,0.511528,0.573332,0.633065,0.472795,0.244641,0.436647,0.332865,0.573803,0.381114,0.380561,0.105431,0.347051,0.197044,0.362739,0.23996,0.353645,0.29686,0.279537,0.310198,0.28711,0.313213,0.236851,0.286045,0.324574,0.308175,0.154678,0.3427,0.237082,0.328027,0.27314,0.639598,0.632231,0.614051,0.668621,0.556031,0.578196,0.515615,0.582327,0.584614,0.570823,0.361733,0.60439,0.471258,0.617563,0.520028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.449756,0.384155,0.371979,0.262588,0.250418,0.312979,0.245183,0.356553,0.361005,0.355552,0.107221,0.283184,0.235622,0.258763,0.24898,0.537819,0.494796,0.503758,0.321005,0.299565,0.381504,0.311141,0.478732,0.437011,0.432294,0.150917,0.350162,0.29509,0.305409,0.299444,0.358622,0.27966,0.243382,0.247287,0.351713,0.310062,0.211351,0.271797,0.360644,0.362194,0.215033,0.374907,0.347161,0.309494,0.350383,0.689977,0.647384,0.602358,0.640386,0.6356,0.603939,0.512246,0.65836,0.654967,0.659937,0.50503,0.653855,0.637913,0.630691,0.634631,0.416222,0.407599,0.423893,0.339436,0.201248,0.335307,0.239341,0.419682,0.304753,0.312273,0.085244,0.289799,0.160121,0.289839,0.200838,0.497708,0.504093,0.536685,0.411594,0.259583,0.410941,0.295772,0.531075,0.375689,0.390561,0.120946,0.359518,0.206019,0.355141,0.257675,0.359985,0.282311,0.267595,0.292469,0.315457,0.315372,0.219519,0.283795,0.32994,0.33464,0.170654,0.36468,0.271514,0.33753,0.303039,0.64178,0.616351,0.612596,0.653413,0.587988,0.598313,0.47466,0.594154,0.589324,0.596376,0.37881,0.627931,0.5041,0.623984,0.551319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.490578,0.530308,0.499489,0.440369,0.227106,0.39979,0.374803,0.54621,0.336641,0.305464,0.065155,0.211354,0.171294,0.323406,0.215031,0.590947,0.616057,0.582808,0.522373,0.29124,0.465362,0.435275,0.633575,0.412827,0.373281,0.094946,0.273843,0.215321,0.400435,0.274938,0.444521,0.433424,0.375602,0.444526,0.274783,0.41962,0.36046,0.43803,0.350738,0.306177,0.088762,0.257739,0.211806,0.371043,0.258758,0.694886,0.652269,0.615827,0.709626,0.523625,0.644931,0.591755,0.683492,0.566314,0.541363,0.228845,0.515431,0.436561,0.630663,0.491422,0.420193,0.497336,0.545063,0.472788,0.169966,0.394694,0.319633,0.524462,0.290588,0.266553,0.0591,0.250793,0.115712,0.308966,0.167144,0.54481,0.596092,0.630654,0.585688,0.247163,0.487526,0.393009,0.615992,0.395892,0.355067,0.094351,0.357679,0.168535,0.421035,0.240577,0.402785,0.395177,0.38132,0.44404,0.22736,0.40221,0.324518,0.388317,0.327006,0.282321,0.090886,0.308905,0.16257,0.354372,0.219482,0.647878,0.643762,0.6588,0.696124,0.451493,0.622496,0.522489,0.631994,0.546077,0.504675,0.210834,0.567953,0.35385,0.595157,0.420796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.48709,0.407321,0.375609,0.298801,0.29207,0.363983,0.269235,0.394813,0.387259,0.380203,0.112259,0.314624,0.266358,0.302752,0.285544,0.587989,0.533185,0.525467,0.366797,0.383738,0.448438,0.338688,0.525507,0.482718,0.477718,0.166664,0.429119,0.360032,0.37842,0.371599,0.422588,0.321592,0.270012,0.288153,0.371832,0.369726,0.241714,0.317684,0.395968,0.388224,0.175943,0.394668,0.351453,0.349894,0.361742,0.699909,0.654761,0.590624,0.548024,0.669879,0.587416,0.463144,0.626337,0.663093,0.655595,0.403324,0.691607,0.666892,0.601947,0.65063,0.479347,0.432956,0.436971,0.390064,0.245804,0.39795,0.268476,0.444851,0.351396,0.350219,0.09843,0.351541,0.188169,0.353306,0.241951,0.561308,0.521902,0.546818,0.467541,0.312705,0.475361,0.329062,0.546318,0.428056,0.426561,0.135127,0.434637,0.249772,0.427715,0.304674,0.39771,0.293907,0.26974,0.321843,0.327039,0.354531,0.241106,0.30212,0.351689,0.350317,0.157801,0.403487,0.276416,0.373864,0.311957,0.642816,0.550412,0.510833,0.579962,0.584527,0.574762,0.444322,0.533673,0.593707,0.586083,0.338518,0.650476,0.50755,0.622315,0.562784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.55382,0.450918,0.37523,0.384043,0.3185,0.430019,0.32005,0.435993,0.420832,0.392542,0.111185,0.319191,0.263525,0.370417,0.304822,0.642575,0.535943,0.444014,0.468307,0.395684,0.49813,0.386923,0.522324,0.491474,0.456938,0.137865,0.387571,0.328621,0.449763,0.374235,0.436112,0.339626,0.276272,0.342219,0.368444,0.395991,0.271859,0.338318,0.394794,0.366439,0.158111,0.370777,0.323691,0.384824,0.351836,0.702201,0.609117,0.607454,0.619999,0.661005,0.62793,0.495285,0.628508,0.634607,0.619021,0.3503,0.669733,0.612614,0.661411,0.626443,0.509191,0.468671,0.453207,0.449757,0.239207,0.428044,0.300222,0.467434,0.367022,0.349515,0.094559,0.349871,0.173431,0.37915,0.23509,0.589124,0.547347,0.523403,0.547772,0.304958,0.496134,0.360395,0.53981,0.433705,0.41289,0.124061,0.430781,0.223964,0.458029,0.296424,0.398949,0.306871,0.280834,0.349145,0.313076,0.360975,0.259215,0.305866,0.352934,0.331663,0.151313,0.38769,0.254021,0.3755,0.302051,0.653638,0.561456,0.508939,0.626703,0.596098,0.595502,0.474612,0.526323,0.597151,0.581441,0.353156,0.654444,0.536736,0.638575,0.580424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.432279,0.294511,0.251214,0.235656,0.342771,0.325436,0.208738,0.268742,0.404378,0.411873,0.171892,0.394033,0.337379,0.305411,0.341816,0.504515,0.365195,0.321513,0.277411,0.41718,0.370012,0.253331,0.324505,0.480615,0.497749,0.228968,0.472858,0.407453,0.361282,0.418241,0.337512,0.222809,0.182726,0.202576,0.407108,0.300538,0.173655,0.215183,0.376181,0.386552,0.256933,0.442226,0.414402,0.320937,0.404662,0.669201,0.605393,0.596406,0.518336,0.659738,0.564828,0.447617,0.626272,0.640016,0.653152,0.545056,0.691006,0.666881,0.584008,0.643842,0.444432,0.342704,0.328019,0.311438,0.283299,0.344696,0.22307,0.342218,0.361655,0.372307,0.133149,0.381442,0.237955,0.344714,0.279026,0.522886,0.417727,0.403436,0.378136,0.361369,0.412438,0.277561,0.423536,0.443612,0.45765,0.174699,0.464276,0.305012,0.419732,0.350525,0.360673,0.230376,0.20852,0.246473,0.369234,0.302217,0.197186,0.237892,0.354303,0.361606,0.200455,0.423283,0.322787,0.360832,0.351315,0.628104,0.518533,0.508009,0.539279,0.603693,0.571688,0.412034,0.536092,0.584217,0.597457,0.395363,0.649594,0.519212,0.614244,0.575373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.510674,0.439303,0.385034,0.360372,0.323067,0.402218,0.302564,0.424156,0.410118,0.376479,0.112254,0.316344,0.267669,0.356524,0.308849,0.6388,0.615671,0.599919,0.476297,0.430618,0.502445,0.391743,0.576897,0.522949,0.493765,0.158971,0.428823,0.368843,0.466553,0.407886,0.426772,0.348917,0.28233,0.352143,0.363831,0.396864,0.279549,0.339892,0.39329,0.356123,0.147334,0.354861,0.309545,0.38883,0.345903,0.701858,0.695047,0.635198,0.670591,0.698776,0.614309,0.544752,0.639731,0.673155,0.639392,0.477432,0.68288,0.654267,0.699887,0.664021,0.490766,0.429748,0.42832,0.426317,0.265033,0.411158,0.290522,0.441534,0.387491,0.351052,0.101917,0.370145,0.18778,0.39007,0.256336,0.597665,0.553097,0.594752,0.525333,0.323849,0.492285,0.370248,0.571502,0.474039,0.436667,0.130565,0.45961,0.22815,0.475884,0.312936,0.416564,0.326268,0.29718,0.368574,0.307845,0.376621,0.275133,0.322153,0.380249,0.33374,0.135032,0.392737,0.233912,0.391976,0.292057,0.656901,0.623292,0.612664,0.645986,0.565009,0.583735,0.482876,0.579685,0.604418,0.574705,0.330157,0.634891,0.466387,0.638658,0.539818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.381428,0.494782,0.469259,0.475417,0.171595,0.357291,0.429652,0.501201,0.267007,0.226797,0.043718,0.150735,0.120228,0.298136,0.158705,0.466291,0.571111,0.545803,0.552409,0.207456,0.425316,0.522663,0.58826,0.323527,0.282738,0.056198,0.185798,0.151201,0.359723,0.193918,0.353741,0.355641,0.297183,0.42112,0.247173,0.386659,0.363485,0.353974,0.300218,0.25709,0.079344,0.229211,0.190607,0.352097,0.232191,0.612599,0.572504,0.514049,0.655131,0.50271,0.656987,0.618114,0.5881,0.534925,0.515603,0.200053,0.515028,0.438071,0.611279,0.475376,0.280735,0.443522,0.488843,0.410828,0.102107,0.303802,0.33382,0.424912,0.190431,0.171796,0.03483,0.149655,0.067511,0.220133,0.098287,0.352306,0.523838,0.577221,0.482343,0.130488,0.36343,0.390861,0.494274,0.24049,0.220419,0.047336,0.188578,0.087032,0.275545,0.126455,0.316033,0.345861,0.322554,0.388788,0.173217,0.344912,0.329715,0.31459,0.258642,0.220359,0.070605,0.233417,0.127444,0.291201,0.168097,0.588828,0.574315,0.558151,0.616666,0.427344,0.610258,0.561531,0.566061,0.49951,0.488482,0.206589,0.532391,0.366148,0.570906,0.41861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.504073,0.359612,0.292862,0.300969,0.351585,0.397672,0.256648,0.341485,0.426501,0.423395,0.147196,0.390099,0.326482,0.34775,0.342406,0.586783,0.429139,0.360829,0.365916,0.416314,0.47872,0.312583,0.409834,0.483821,0.496235,0.187117,0.465026,0.390912,0.421408,0.404672,0.424919,0.29279,0.237255,0.275926,0.393683,0.377014,0.229108,0.288547,0.403634,0.397398,0.187744,0.425661,0.372307,0.365512,0.380656,0.690696,0.582947,0.608189,0.512099,0.611424,0.590913,0.426312,0.616583,0.60911,0.619202,0.373447,0.674276,0.597164,0.58867,0.586158,0.504574,0.390907,0.371565,0.385067,0.288414,0.414252,0.264485,0.408173,0.385588,0.382053,0.121973,0.408787,0.226617,0.393388,0.280751,0.577837,0.458053,0.430864,0.458812,0.357796,0.48579,0.313995,0.481065,0.449979,0.449898,0.160029,0.481874,0.290722,0.466183,0.34476,0.425389,0.297236,0.269396,0.326345,0.330569,0.369401,0.243236,0.307806,0.368464,0.36188,0.155769,0.422997,0.27131,0.391183,0.31557,0.656227,0.528984,0.504945,0.547387,0.552047,0.575692,0.415769,0.539588,0.563651,0.570303,0.312871,0.646613,0.461464,0.609415,0.515559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.524419,0.450581,0.393133,0.356172,0.294588,0.406635,0.307608,0.420957,0.404512,0.3718,0.106121,0.304346,0.253684,0.33758,0.287388,0.620242,0.531951,0.47326,0.410731,0.392913,0.483593,0.361508,0.490605,0.491541,0.454204,0.14632,0.416443,0.346825,0.421745,0.374961,0.429859,0.326514,0.26635,0.313049,0.356714,0.383951,0.255675,0.32069,0.388452,0.367642,0.177577,0.367039,0.324676,0.360705,0.345544,0.700192,0.629096,0.609053,0.568904,0.636281,0.609341,0.474451,0.628376,0.644206,0.63902,0.651492,0.645347,0.637745,0.617278,0.621271,0.463251,0.461366,0.457757,0.420554,0.21821,0.395145,0.291152,0.450574,0.333903,0.309509,0.08844,0.312701,0.160773,0.341317,0.21726,0.578542,0.548291,0.541217,0.500541,0.321919,0.482001,0.352609,0.517953,0.429462,0.402887,0.134855,0.451342,0.244627,0.453718,0.313493,0.392901,0.3019,0.279378,0.338056,0.298297,0.350705,0.250533,0.305867,0.343032,0.320781,0.151756,0.372076,0.241429,0.360793,0.290461,0.643648,0.553271,0.538186,0.590786,0.571643,0.568043,0.463588,0.536897,0.582514,0.568871,0.42638,0.634778,0.495057,0.615135,0.559799,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.44046,0.505534,0.544515,0.377972,0.185818,0.339981,0.348319,0.511169,0.303979,0.275902,0.056749,0.181186,0.145849,0.266946,0.178332,0.531255,0.6005,0.636907,0.505587,0.228814,0.420922,0.447333,0.641134,0.371821,0.343557,0.078741,0.239483,0.189522,0.335761,0.217953,0.428754,0.423726,0.383397,0.396031,0.259375,0.375027,0.337813,0.417541,0.342495,0.309026,0.096726,0.256892,0.21507,0.326318,0.249488,0.697776,0.687477,0.641797,0.69771,0.551951,0.60546,0.602344,0.676189,0.633498,0.590417,0.282096,0.571616,0.496515,0.60355,0.540825,0.385362,0.467407,0.522561,0.422535,0.151703,0.3624,0.296154,0.502032,0.262792,0.252102,0.055142,0.227453,0.109446,0.27334,0.151097,0.468542,0.571177,0.631531,0.547193,0.188592,0.443926,0.379541,0.6056,0.315873,0.309215,0.07071,0.277913,0.139722,0.342077,0.185955,0.392148,0.373617,0.366087,0.409638,0.229315,0.381129,0.303764,0.373066,0.31729,0.287554,0.096116,0.307871,0.17239,0.338464,0.223551,0.64259,0.619229,0.623285,0.658514,0.47819,0.619798,0.547951,0.633107,0.556084,0.531349,0.230136,0.575188,0.379227,0.591268,0.453888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.440159,0.488201,0.535998,0.325123,0.190513,0.31186,0.313374,0.480166,0.303625,0.282922,0.061404,0.18806,0.152696,0.250783,0.183571,0.546437,0.591087,0.650682,0.408857,0.258116,0.384586,0.383814,0.58722,0.390089,0.371165,0.088051,0.264955,0.219123,0.315439,0.250363,0.412637,0.404864,0.372002,0.362644,0.267761,0.347358,0.313535,0.387587,0.338886,0.313077,0.10942,0.270773,0.230824,0.314271,0.257972,0.708348,0.712877,0.662058,0.675731,0.616021,0.592062,0.57587,0.670657,0.637894,0.621473,0.395267,0.633762,0.592795,0.623145,0.581071,0.362567,0.475711,0.519222,0.385423,0.134479,0.317935,0.275888,0.472472,0.246998,0.234589,0.050346,0.203148,0.093468,0.247347,0.13246,0.449047,0.567439,0.61135,0.485179,0.176246,0.393456,0.342801,0.552186,0.303838,0.296112,0.06593,0.265006,0.125499,0.314511,0.172811,0.377124,0.372398,0.356841,0.383872,0.234257,0.343507,0.286676,0.346816,0.310799,0.285635,0.105349,0.307446,0.182436,0.325904,0.225822,0.650312,0.661247,0.643095,0.697751,0.554522,0.598834,0.532033,0.611993,0.571216,0.569368,0.306288,0.63972,0.473759,0.629886,0.531178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.490183,0.499185,0.502618,0.37969,0.219615,0.369506,0.344138,0.484875,0.335523,0.314861,0.075911,0.222095,0.177351,0.298714,0.213026,0.578136,0.59553,0.620921,0.460433,0.275116,0.439589,0.417741,0.589362,0.40468,0.391717,0.115347,0.304306,0.24069,0.360384,0.26916,0.44246,0.408606,0.352542,0.399987,0.276164,0.384961,0.330847,0.396598,0.342856,0.316254,0.116128,0.278935,0.231355,0.345316,0.264127,0.700811,0.691085,0.614204,0.686176,0.589061,0.616448,0.577685,0.640337,0.610185,0.599023,0.528893,0.579761,0.563744,0.622271,0.553211,0.408179,0.477568,0.492381,0.434249,0.16059,0.370571,0.306514,0.464909,0.279984,0.26763,0.063208,0.240644,0.115145,0.293205,0.160728,0.485498,0.55787,0.58037,0.521372,0.214691,0.442054,0.375568,0.538969,0.340252,0.339242,0.096687,0.311527,0.161611,0.363196,0.212048,0.376069,0.347016,0.324687,0.401369,0.233442,0.359167,0.30157,0.329061,0.301752,0.275814,0.111883,0.30751,0.180512,0.334455,0.227136,0.635313,0.633177,0.601104,0.671614,0.550781,0.597204,0.537558,0.555428,0.55198,0.533574,0.382632,0.585818,0.467862,0.606228,0.521352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.423471,0.366887,0.362808,0.262384,0.243062,0.308482,0.2419,0.3502,0.346768,0.349312,0.10382,0.271041,0.223105,0.256083,0.242115,0.494213,0.43966,0.471565,0.305151,0.305981,0.35845,0.290368,0.438217,0.424641,0.426427,0.136492,0.337279,0.285585,0.302529,0.305213,0.383478,0.317285,0.281208,0.276296,0.32313,0.328901,0.238548,0.307518,0.360172,0.356668,0.184504,0.342244,0.311202,0.307466,0.31982,0.670458,0.682591,0.650111,0.589854,0.635565,0.567277,0.513888,0.619775,0.651524,0.655487,0.588956,0.644216,0.647104,0.577011,0.637349,0.383911,0.402172,0.426615,0.335888,0.182151,0.32414,0.241331,0.424927,0.280142,0.29195,0.077955,0.26255,0.149923,0.270213,0.182521,0.454159,0.470514,0.504506,0.395249,0.238929,0.383766,0.289623,0.508899,0.348299,0.367015,0.101669,0.331604,0.206687,0.330079,0.243917,0.356817,0.304915,0.294995,0.309718,0.282452,0.324224,0.235916,0.308505,0.310709,0.312359,0.153187,0.338338,0.242842,0.321989,0.274254,0.624862,0.630817,0.630839,0.621576,0.580933,0.588468,0.487648,0.601632,0.567701,0.59011,0.436747,0.616403,0.527159,0.60299,0.571947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.46823,0.497201,0.503508,0.405944,0.205784,0.370416,0.365501,0.503484,0.31309,0.292925,0.065515,0.201434,0.160058,0.297786,0.196546,0.596416,0.58572,0.614855,0.511865,0.298696,0.471052,0.468784,0.597893,0.413184,0.395993,0.102404,0.304143,0.246937,0.391262,0.283742,0.418452,0.402071,0.363399,0.414555,0.25014,0.380992,0.352284,0.399015,0.321632,0.29225,0.090833,0.247794,0.203083,0.336362,0.238454,0.688905,0.652148,0.641236,0.679054,0.485641,0.629562,0.614647,0.646315,0.572863,0.532956,0.199789,0.486395,0.422036,0.601012,0.481613,0.407135,0.475441,0.502884,0.460292,0.15955,0.379641,0.319237,0.47961,0.275131,0.262154,0.059749,0.241143,0.111397,0.299292,0.157114,0.518819,0.579855,0.601809,0.563858,0.216517,0.466263,0.400157,0.566878,0.352443,0.34603,0.086293,0.330446,0.160849,0.382797,0.21367,0.386454,0.366351,0.348473,0.429676,0.223206,0.381363,0.322532,0.353096,0.308352,0.280143,0.094421,0.301772,0.166152,0.344066,0.216829,0.638874,0.609607,0.595099,0.693687,0.433043,0.607006,0.546623,0.561016,0.537731,0.500091,0.219251,0.546132,0.339997,0.588402,0.419299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.510162,0.438299,0.419388,0.309153,0.266021,0.352172,0.284314,0.402334,0.384729,0.363309,0.104935,0.285657,0.235905,0.295877,0.262038,0.602537,0.537294,0.484718,0.396833,0.313027,0.419462,0.350265,0.503771,0.440728,0.425589,0.126897,0.338591,0.275789,0.361629,0.303862,0.430469,0.354452,0.310347,0.315137,0.330961,0.35139,0.264534,0.341937,0.373633,0.358735,0.171958,0.343354,0.306509,0.33384,0.325625,0.716881,0.649347,0.588843,0.60332,0.6337,0.577735,0.497864,0.647672,0.647891,0.643331,0.486283,0.667748,0.650529,0.603039,0.633101,0.474846,0.450162,0.441456,0.382601,0.222725,0.37173,0.265517,0.440283,0.342255,0.332228,0.095998,0.32598,0.170883,0.335703,0.223255,0.531436,0.515499,0.502952,0.44776,0.255554,0.426085,0.309488,0.502421,0.38224,0.382133,0.114031,0.371695,0.207216,0.382386,0.256359,0.412905,0.330831,0.309699,0.3566,0.300573,0.353888,0.256229,0.324807,0.349611,0.333307,0.150229,0.374539,0.244512,0.364226,0.291864,0.661873,0.603189,0.567409,0.644339,0.578334,0.588203,0.467939,0.558919,0.590793,0.573121,0.352448,0.639765,0.510887,0.61931,0.54735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
