0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,L0,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13
0.066446,0.076352,0.12086,0.054522,0.127765,0.096412,0.111966,0.073029,0.096212,0.069046,0.055779,0.081195,0.076585,0.149554,0.065693,0.056948,-0.013077,0.05611,-0.002924,0.056329,-0.019153,-0.006511,-0.014955,-0.002145,0.011353,-0.048226,-0.006499,-0.007452,-0.014577,-0.029742,0.031953,-0.001496,-0.1571,-0.089375,-0.090521,-0.023134,-0.129871,-0.2342,-0.250609,0.077889,-0.13427,-0.212808,-0.246513,0.036353,-0.276392,-0.090206,-0.204172,-0.003002,0.111845,0.071276,0.019545,0.038067,0.063181,0.045672,-0.055112,-0.009399,0.048566,-0.019458,0.004151,0.125736,0.075858,0.04627,0.07595,-0.009077,-0.069682,-0.019021,0.036088,-0.024723,0.096964,-0.010471,0.212309,0.084554,0.034445,0.009388,-0.0622,-0.012237,-0.027268,-0.116804,0.023138,-0.033307,-0.048888,0.036714,-0.099053,0.215319,-0.066308,-0.064053,-0.047708,-0.005073,-0.081754,-0.087438,-0.083501,0.025223,0.018851,0.043434,0.205823,0.23517,-0.065796,-0.097937,-0.097408,0.221739,-0.062969,-0.038706,-0.044877,0,0,0,0,0,1,1,0,0,0,1,1,0,0
-0.040254,0.204605,0.229379,0.219888,0.157276,0.148588,0.102767,0.048992,0.062032,0.035966,0.025046,-0.009175,0.017548,0.024423,0.018027,0.01087,0.025307,0.046736,-0.151721,-0.073643,0.031685,-0.021245,-0.035474,-0.028267,-0.022533,-0.064015,-0.031174,-0.037286,-0.054555,0.005781,0.043777,0.010934,0.03234,-0.012471,-0.004994,0.026227,0.017743,0.026694,0.022004,-0.015435,0.006263,0.055138,0.01093,-0.02438,-0.013725,-0.018447,0.02711,-0.045498,-0.016675,-0.06668,-0.050455,-0.058374,-0.080949,0.064611,-0.018608,-0.049966,-0.04381,-0.059269,0.021374,0.185988,0.11313,-0.013678,-0.068693,-0.039905,-0.031748,0.030248,0.01424,0.023207,-0.062576,0.050549,0.159714,0.089517,-0.084915,-0.229692,-0.345422,-0.270406,-0.227347,0.016985,0.047961,-0.047603,-0.063432,-0.078126,-0.051581,-0.068409,-0.056806,-0.056904,0.08262,0.192469,0.271452,0.181116,0.19498,-0.063449,-0.069342,-0.063095,0.022222,0.129375,-0.061499,-0.061358,-0.056901,0.13386,-0.068475,-0.042922,-0.133309,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.034784,0.048047,-0.055536,-0.061602,0.031028,-0.045276,0.076553,-0.063164,-0.084777,-0.190203,-0.106353,-0.16735,-0.012134,-0.200306,-0.006017,-0.084209,0.045245,-0.156092,-0.014844,0.107158,-0.233915,-0.234628,-0.181292,-0.222942,-0.191476,-0.167993,-0.04584,-0.209142,-0.070017,-0.043343,0.003557,-0.192044,-0.023623,0.015938,0.14424,0.116833,0.164231,0.111421,0.118226,0.175459,0.091651,0.100549,0.140937,-0.009099,0.082125,0.066199,0.109301,-0.082274,0.058081,0.010991,0.031669,0.008002,0.004994,0.110852,0.000792,-0.007584,0.081765,0.113478,-0.08541,0.068504,-0.052169,-0.168902,0.080617,-0.057299,0.165998,0.106426,0.109775,0.110075,-0.084808,-0.090072,-0.106008,-0.198119,0.110288,0.103266,0.012713,0.078705,0.062611,0.011753,0.008434,0.001933,-0.00154,-0.034153,-0.021989,-0.019047,0.015662,0.001286,-0.008534,-0.029221,-0.020789,-0.034383,-0.034623,0.02998,-0.026867,-7.3e-05,-0.016944,-0.015446,-0.011913,-0.015906,-0.009116,-0.031236,-0.000786,0.022905,0.110873,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.006735,0.138731,0.089299,0.084823,-0.109674,-0.046421,-0.108832,-0.109363,-0.110604,-0.049091,-0.169873,-0.14922,-0.173856,-0.171536,-0.105445,-0.163261,-0.074253,-0.081249,0.021786,-0.007774,0.097427,-0.166586,-0.161129,-0.123336,-0.145801,-0.09525,-0.122651,-0.133701,-0.016193,-0.016953,-0.010504,-0.019629,0.016399,-0.099271,-0.000672,-0.011604,0.028617,0.000851,-0.030711,-0.002644,0.0387,-0.00313,0.006722,0.090471,0.065845,0.097126,0.094748,-0.057872,0.059757,0.000463,-0.033446,-0.009517,-0.016396,-0.013582,-0.184569,-0.142761,0.009555,0.083821,-0.001655,0.259777,0.16017,0.147231,0.171497,0.041244,-0.071891,-0.00366,-0.002538,0.011492,-0.029332,-0.064288,0.011782,0.025293,-0.201091,-0.294318,0.009767,0.224283,0.093997,0.172721,0.214775,-0.038841,-0.058158,-0.059105,-0.033482,-0.057836,-0.047342,-0.046745,0.045071,-0.062909,-0.062849,0.07281,0.094736,0.070973,0.003387,0.009043,-0.055193,0.069555,-0.056653,-0.026674,0.01861,0.064771,-0.050609,-0.028516,0.093374,0,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.006124,0.014205,-0.056401,-0.049573,-0.075387,-0.06106,-0.133478,-0.142593,-0.081104,-0.202134,-0.065162,-0.146073,-0.088615,-0.081391,-0.073389,-0.057819,-0.001538,-0.103453,0.121937,0.003678,0.030831,-0.05998,-0.158562,-0.102419,-0.179411,-0.116669,-0.121001,-0.158604,-0.09961,-0.123539,0.001975,-0.125854,-0.00599,-0.008552,0.038053,-0.025398,-0.016053,-0.029558,0.011132,-0.025071,0.019148,-0.036553,0.003794,-0.029628,0.112056,0.113584,0.146716,-0.005009,-0.009652,0.012806,0.141427,0.200095,0.2362,-0.056047,0.259967,0.281212,-0.060946,-0.154281,-0.060356,-0.036592,-0.027518,-0.13809,-0.132795,-0.097746,0.001813,0.159962,0.034948,0.139517,-0.078782,-0.023208,-0.037002,-0.078263,0.045753,-0.038031,-0.057251,0.094173,0.144117,0.220959,0.157384,-0.033652,-0.049589,-0.067365,0.074025,-0.089535,-0.041802,-0.04075,-0.047058,-0.054607,-0.044193,-0.01991,0.061044,0.056431,0.030133,0.080792,-0.053719,-0.050062,-0.05177,0.011372,0.042412,-0.06687,0.121922,-0.019557,0.107892,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.015323,-0.060595,-0.076998,-0.04658,-0.016247,-0.056959,0.081691,0.050311,0.046881,-0.060436,-0.019937,-0.10034,-0.030945,-0.124566,0.100655,-0.104848,0.091863,-0.046125,0.009572,0.045859,-0.132695,-0.037128,0.017384,-0.026744,-0.005901,-0.11247,-0.119638,-0.169171,-0.013521,-0.166096,-0.187564,-0.215051,0.048299,0.069392,0.100249,-0.026889,0.011381,0.084945,0.071434,-0.029209,0.046327,-0.000669,0.088826,0.060497,0.087438,0.072444,0.115337,-0.232152,0.028763,0.071994,0.108156,0.051223,-0.00074,-0.03512,-0.005031,-0.109033,0.025278,0.122211,0.037322,-0.248,-0.000917,0.249739,-0.170025,-0.004788,-0.025913,0.165053,-0.132673,0.026997,-0.091982,0.145427,0.01231,-0.008027,-0.034301,0.001374,0.003493,-0.03202,-0.032015,-0.00643,-0.015257,-0.083484,-0.099832,-0.084304,0.029774,-0.124332,-0.097856,-0.033129,-0.002881,-0.065003,-0.011978,0.046902,-0.119694,0.070884,0.282592,-0.039293,0.023263,-0.091932,0.20624,0.190715,-0.063231,0.197562,0.09868,-0.086873,-0.09662,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.062581,-0.005755,0.018028,0.186917,0.187766,0.042093,0.045275,-0.10197,0.027368,-0.038859,0.063391,0.121575,0.14641,0.155787,0.086402,0.042014,0.087858,0.002544,-0.056528,-0.004145,-0.092944,0.069294,0.027785,0.180732,0.212637,0.166844,0.079088,0.165313,-0.02848,0.091301,0.04805,0.038205,0.001862,0.009782,0.017391,-0.015144,-0.18773,-0.122651,-0.070978,-0.020088,0.000839,-0.103015,-0.124796,0.041124,-0.104263,-0.126424,-0.130632,0.193295,0.053442,0.081446,0.026499,0.070746,0.076365,0.050993,0.066671,0.071039,0.121273,0.107309,0.002529,-0.193177,-0.130111,0.012696,0.023345,-0.029215,0.049122,-0.036011,-0.032357,-0.016754,0.034575,-0.09451,-0.016234,-0.123884,0.166399,0.081159,-0.056443,-0.117399,-0.169327,-0.312365,-0.289115,-0.001097,-0.057955,-0.088873,-0.044943,-0.024234,-0.012411,0.112808,-0.017252,-0.031863,-0.058302,0.080181,-0.0049,0.022531,-0.054638,-0.040331,-0.030907,-0.04087,0.008582,0.137136,-0.0256,-0.03431,-0.074842,0.016133,0.114897,0,0,0,0,1,1,1,0,0,0,0,1,1,0
-0.179281,-0.060497,-0.081034,-0.130819,-0.069984,0.04344,-0.19288,-0.149065,-0.013845,0.085708,-0.032067,0.01862,-0.061636,0.009976,-0.098349,-0.002438,0.008964,-0.052919,0.066101,0.059701,0.050053,0.030793,-0.033327,-0.024207,0.08928,0.010747,0.038426,0.033315,0.024332,-0.244199,-0.113821,-0.020419,-0.214511,0.081949,-0.106183,-0.006543,-0.049928,0.073824,0.167949,0.148615,0.314241,0.013886,0.107408,0.197472,0.042724,0.000895,0.129529,0.110483,0.014367,-0.025208,-0.054247,-0.0699,-0.068864,0.042456,-0.076413,0.201831,0.045958,0.130859,-0.089464,-0.023232,0.001831,-0.010579,-0.05203,0.047515,0.03188,-0.072204,0.015251,-0.032729,-0.148149,0.048263,-0.051841,-0.087498,-0.122672,-0.149465,0.041038,-0.106196,-0.122183,0.105161,-0.000714,0.042918,-0.013698,0.050837,0.155217,0.021747,-0.085667,0.1343,-0.086291,-0.089897,-0.070342,0.092059,-0.047898,-0.032981,0.042773,0.309954,-0.088758,-0.080913,-0.050085,0.067301,-0.083404,-0.096759,-0.078186,-0.071657,0.045388,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.150541,-0.030057,-0.059152,0.054206,-0.022773,0.074953,-0.20952,0.005252,0.02633,0.045406,0.075224,-0.03791,-0.041377,-0.003643,-0.017829,0.1021,0.091818,-0.013434,0.000871,0.282091,-0.038219,0.13493,0.027999,0.15708,0.139461,0.169539,-0.043722,0.10633,0.129442,0.06134,0.159895,0.240049,-0.150118,-0.153846,-0.119318,-0.145206,-0.05207,-0.128259,-0.097437,-0.068759,-0.04802,-0.054046,-0.061294,-0.101151,-0.014119,-0.088074,-0.020988,0.04654,0.069302,0.105962,0.158872,0.132122,0.07356,-0.04266,0.102335,0.039898,0.123199,0.108731,-0.071239,-0.085877,-0.037973,-0.097212,-0.042427,-0.029628,0.155797,-0.132807,0.229475,0.138603,-0.152991,-0.151385,-0.217882,-0.212829,-0.03882,0.061795,0.02144,-0.050243,-0.099421,-0.035665,-0.124678,-0.00027,-0.011389,-0.039424,-0.023358,-0.054863,0.042801,0.026334,0.021144,-0.033647,-0.024987,-0.025059,-0.039859,-6.4e-05,-0.036236,0.014539,-0.020674,-0.018919,-0.020434,-0.022921,-0.012256,-0.035988,-0.005619,0.064446,0.120431,0,1,1,0,0,0,1,1,0,0,0,1,1,0
0.045756,0.003297,0.072514,0.074941,-0.017003,0.007533,-0.09714,-0.083017,-0.014899,-0.131792,0.020977,0.037834,-0.093426,-0.00249,-0.012144,0.040819,-0.171416,-0.114464,0.115788,0.039673,0.072202,0.07255,-0.129838,-0.110511,-0.162168,-0.135981,-0.06614,-0.078753,-0.089663,0.060261,-0.016403,0.026583,-0.127003,0.051994,-0.143757,-0.173724,-0.113088,-0.173875,-0.105302,0.087662,-0.054622,-0.141513,-0.143384,-0.018189,-0.246899,-0.066881,-0.238774,-0.037299,0.010349,0.012833,0.143574,0.162716,0.189361,-0.016044,0.234734,0.163703,0.008797,-0.022293,-0.058275,0.071463,0.107007,0.111037,0.061322,-0.002117,-0.123793,-0.105016,0.150534,0.175199,-0.078044,-0.131641,0.008981,-0.003439,0.033043,0.13956,-0.030937,0.019453,0.079643,0.103931,0.156505,-0.023426,-0.043945,-0.061265,-0.044588,-0.064827,-0.02269,-0.021643,0.045448,0.049099,0.080979,-0.060054,-0.060513,-0.042025,-0.055105,-0.033701,-0.042387,0.203477,-0.042872,-0.041176,-0.034987,0.111851,-0.043201,-0.008186,0.085386,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0.050026,0.037442,0.025115,-0.053114,-0.024764,-0.112797,-0.007223,-0.088243,-0.050094,-0.006502,0.027583,0.020071,0.093134,0.041485,0.005681,-0.092889,-0.004592,-0.056379,0.037777,0.056706,-0.087276,-0.162417,-0.106963,-0.14968,-0.12286,-0.102306,0.030167,0.047054,0.061706,0.094223,0.066184,-0.043948,0.057263,0.116157,0.10401,0.16609,0.141442,0.165996,0.167032,0.050309,0.042616,0.135488,0.143496,-0.023559,0.025698,-0.022361,-0.021957,0.01867,-0.147782,-0.086658,-0.069689,-0.008503,-0.050117,-0.103778,-0.018819,0.009071,-0.163197,-0.178762,0.097859,0.08055,-0.015578,-0.071769,-0.031459,-0.001499,-0.138642,-0.178278,-0.061844,-0.105591,0.2099,0.0758,0.173249,0.013676,0.012749,0.094913,0.107191,0.132568,0.119921,0.036073,0.067956,-0.048187,-0.048979,-0.08174,-0.063011,0.266278,-0.070239,-0.059485,-0.010867,0.267248,-0.033391,-0.070687,-0.057001,-0.067745,-0.059545,-0.051479,-0.021455,0.173418,-0.056728,-0.060486,-0.012842,0.285198,-0.035995,-0.053434,-0.076153,1,1,0,0,0,1,1,1,0,0,0,1,1,0
0.146916,0.137644,0.182994,0.243868,0.123122,0.156039,-0.026671,0.145717,0.103579,-0.0764,0.128462,0.140243,0.02175,0.113272,0.090202,0.142171,0.006813,0.063204,0.10475,0.161455,0.132247,0.057578,-0.012183,0.03992,0.032209,-0.060434,-0.060176,-0.111984,0.063435,-0.069274,0.015781,-0.001743,-0.236117,-0.234497,-0.147594,-0.072304,-0.099914,-0.096884,-0.077896,-0.115697,-0.017557,-0.042483,-0.041071,0.182458,0.00937,-0.024508,0.010271,-0.040386,0.025724,-0.066556,-0.106606,-0.170151,-0.203405,0.074025,-0.131884,-0.159532,0.071533,0.069311,-0.013966,0.040212,-0.03523,-0.094512,-0.075348,-0.079658,0.146053,0.081133,0.211022,0.249387,0.023443,-0.150064,0.012384,0.093783,0.111917,0.038974,-0.024164,-0.064934,-0.123471,-0.045234,-0.036041,0.005767,-0.016866,-0.009612,-0.023083,-0.053729,0.001422,0.00402,0.003685,-0.022509,-0.021443,-0.033999,-0.034514,0.008674,-0.029508,0.01896,-0.017195,-0.012384,-0.017976,-0.018236,-0.008213,-0.03176,-0.018122,0.029222,0.126714,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.229511,-0.030063,-0.101304,0.035931,-0.123869,0.026383,-0.182586,-0.051942,-0.102321,0.036548,-0.085214,-0.009247,-0.090445,-0.03572,-0.183327,-0.069442,-0.08375,-0.099291,0.018546,0.056113,0.159668,-0.100327,0.085329,-0.027824,0.074248,-0.016959,-0.078259,-0.058715,0.065083,-0.07356,0.027888,-0.024705,-0.034855,0.001506,0.059688,-0.023846,-0.019859,-0.010681,-0.05384,-0.047631,-0.075456,0.03699,0.002696,0.067462,0.038747,-0.017147,0.032304,0.064303,0.183385,0.17459,0.237356,0.222315,0.217454,-0.076662,0.097746,0.008581,0.195096,0.202453,-0.061937,-0.119271,-0.128674,-0.127832,-0.124953,-0.020073,0.043242,0.106834,0.05021,0.062277,-0.214021,-0.083608,-0.058048,-0.043142,-0.178502,-0.28449,-0.18018,-0.109184,-0.193752,-0.032098,-0.070547,-0.00866,-0.032529,-0.006665,-0.026433,-0.070348,-0.005763,-0.008876,-0.005314,-0.03816,-0.006678,-0.048655,-0.047268,-0.008939,0.028197,0.000504,0.046831,-0.024344,0.010937,-0.029678,-0.019101,-0.032564,-0.027656,0.039871,0.1308,0,0,0,0,0,0,1,1,1,0,0,0,0,0
-0.00369,-0.163943,0.052425,0.082785,0.140479,0.031729,0.122343,0.179426,0.030156,-0.12443,-0.060352,0.122073,0.109668,0.017543,-0.100461,-0.033939,0.142205,-0.044684,0.057887,-0.100361,-0.038075,-0.040341,0.098233,0.099212,-0.052081,0.012221,-0.04944,-0.104501,0.135604,-0.076606,-0.103415,0.019906,-0.130348,-0.098189,0.114457,-0.142011,-0.081805,-0.075779,-0.138292,-0.083115,0.00106,-0.104235,-0.157798,-0.221675,-0.15968,-0.182111,-0.156903,-0.222726,0.188286,0.191009,0.180798,0.063057,0.072458,0.022801,-0.05559,-0.145536,0.200685,0.194995,0.052862,-0.127942,0.000912,0.239345,0.08007,0.064882,0.088095,-0.012176,-0.042471,-0.013922,-0.07827,0.129377,-0.00358,-0.038968,-0.076643,0.000818,0.024886,-0.035014,-0.053108,0.012236,-0.162311,0.013396,-0.019118,-0.01597,-0.01897,-0.056677,0.006208,0.007041,-0.004603,-0.034003,-0.022164,-0.039474,-0.040014,-0.010127,-0.034943,-9.4e-05,-0.01747,-0.01372,-0.019405,-0.013493,-0.007213,-0.035237,-0.009956,0.04591,0.143635,0,1,1,0,0,0,1,1,0,0,0,1,1,0
-0.026512,-0.036597,0.033857,-0.012541,0.061893,0.14586,0.088677,-0.014988,-0.078191,-0.046798,-0.124982,-0.164305,-0.13287,-0.081187,0.007968,0.006236,-0.023511,-0.177906,0.039563,0.008815,-0.050357,-0.045669,0.006224,-0.021912,0.072358,-0.013687,-0.072848,-0.079335,-0.005638,-0.069072,-0.093012,-0.108078,0.013849,0.047115,-0.160073,-0.042262,-0.12622,-0.167267,-0.190696,0.065101,-0.170431,-0.251684,-0.048917,0.004101,-0.140306,-0.049045,-0.130247,0.025032,0.138328,0.094929,0.116275,0.119112,0.138181,0.020557,0.011846,0.022836,0.074628,0.031708,0.006099,-0.051385,0.090049,-0.047963,0.007196,0.099802,-0.031062,-0.095956,-0.086002,0.006483,0.169869,0.052007,0.169366,0.114733,-0.015391,0.055232,-0.07683,0.049896,0.10977,0.070132,0.043593,-0.075197,0.026633,0.278887,-0.066939,0.140933,-0.088352,-0.089451,-0.08804,-0.024057,0.046304,0.199175,-0.011082,0.025235,0.21923,0.156668,-0.089531,-0.083962,0.153458,-0.087657,-0.083218,-0.003703,-0.089083,-0.007671,-0.148054,1,1,0,0,1,1,0,1,1,0,0,0,0,0
0.095397,-0.010282,-0.008418,0.015615,0.038656,0.023955,0.053902,-0.005612,-0.009275,0.086972,-0.020446,-0.047057,0.098623,0.041274,0.013009,-0.037782,0.04397,-0.035108,0.04231,-0.033229,-0.063919,-0.022467,-0.024833,0.020538,-0.169969,-0.191445,-0.145533,-0.084852,0.080413,-0.204578,-0.109228,-0.168011,-0.00486,0.222296,0.103519,0.018171,0.026662,0.071368,0.108877,0.057145,-0.009155,0.122027,0.092568,0.080213,-0.013242,-0.002936,-0.045823,-0.016605,-0.030804,0.052445,-0.044738,0.02691,-0.006308,-0.154002,-0.14892,-0.072597,-0.172763,-0.10535,0.025452,0.045227,0.138008,0.053712,0.030014,-0.052691,-0.046635,-0.136892,-0.054987,0.020139,0.081571,0.089323,0.148794,0.103364,-0.027661,0.094953,-0.012148,-0.102556,-0.004242,0.063003,0.054803,0.163916,-0.071076,-0.058699,-0.070298,-0.09649,0.300414,-0.065054,-0.066381,0.064216,-0.076278,0.219576,0.20746,0.000587,-0.076852,0.36192,-0.06949,-0.065061,-0.068846,0.063155,-0.064289,-0.071319,-0.076712,-0.050676,-0.077222,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.12267,-0.073467,-0.071891,-0.273509,0.157859,-0.012632,0.118198,-0.140613,-0.038744,-0.027362,-0.051136,0.148286,0.143064,0.052845,0.002084,-0.041757,-0.010018,-0.08279,-0.124342,-0.091167,-0.164382,-0.130107,-0.127189,-0.015403,-0.019485,0.128635,0.172177,0.090543,0.04002,0.142419,0.104688,0.097544,-0.082143,-0.104171,0.049146,0.044142,0.048506,0.007439,-0.037061,0.013169,0.016651,0.025853,0.020667,-0.380666,-0.047768,-0.074584,-0.064715,-0.098108,0.111917,0.162897,0.103133,0.019314,0.032413,0.014403,-0.112431,-0.163868,0.214326,0.145167,-0.048343,0.051508,0.096521,-0.032017,0.10241,-0.026646,0.058382,-0.067118,0.093318,0.00106,-0.028956,-0.084865,-0.104012,-0.079664,0.130432,0.042671,0.100468,0.148725,0.114281,-0.057749,-0.082088,0.051184,-0.04873,0.040428,0.090472,-0.089198,-0.023219,0.013781,-0.046614,-0.054656,-0.046134,-0.077023,-0.052113,0.104587,-0.066174,0.118427,-0.053319,-0.049684,-0.019087,-0.035897,0.11313,-0.066523,-0.040742,0.012874,0.107989,1,1,0,0,1,1,1,1,0,0,0,1,1,0
-0.014855,-0.06508,0.050376,0.021701,0.082043,-0.098278,0.046878,-0.081079,-0.094835,-0.198749,-0.081816,-0.126918,-0.029471,-0.100352,-0.02178,-0.175621,0.000338,-0.161292,0.014912,-0.010838,-0.086746,-0.21451,-0.241019,-0.117348,0.004957,-0.109821,-0.075709,-0.165568,-0.037724,-0.013114,-0.010286,-0.110839,0.000579,-0.026479,-0.001454,-0.029834,0.067185,-0.004535,0.002935,0.11694,-0.053195,0.012884,-0.002308,0.058728,0.113235,0.211361,0.191824,-0.081976,0.105609,0.131379,0.072719,-0.032363,-0.058495,0.025578,-0.139622,-0.189829,0.130124,0.182472,-0.035033,0.149079,0.071541,-0.078432,0.064537,-0.057006,0.069478,-0.028208,0.106396,0.033079,-0.027646,-0.137259,-0.065325,-0.127273,0.040238,0.082593,0.091738,0.021611,0.020757,0.05285,0.10226,-0.00368,-0.005045,-0.05821,-0.043765,0.12127,-0.058121,-0.057877,-0.056051,-0.042227,-0.00349,0.308249,0.296035,-0.067114,-0.045279,-0.05667,-0.022072,-0.0585,0.012011,-0.033165,-0.044916,-0.066932,-0.038681,-0.040231,0.029074,0,1,1,0,1,1,0,0,0,0,0,1,1,0
0.075501,0.023191,0.131737,0.121677,0.141284,0.09536,0.126862,0.018581,0.070519,0.099824,0.012679,0.137484,0.11204,0.067475,0.036645,0.04343,0.03101,0.007634,-0.09934,-0.024766,-0.052263,-0.086285,-0.052573,-0.001492,-0.033624,0.041861,0.046838,0.124684,-0.055588,-0.039654,0.009433,0.052414,-0.046341,-0.016575,-0.049811,0.29237,-0.046637,-0.16883,0.011115,0.022699,0.072512,-0.15027,0.170474,-0.020023,-0.126936,-0.022524,-0.217841,-0.120259,0.184984,0.092701,0.018984,0.00736,0.090466,0.033097,-0.182066,-0.074609,0.056903,-0.025234,-0.06543,0.162419,0.077506,0.020979,0.096161,-0.05607,-0.074654,-0.135549,-0.044734,-0.036542,-0.034055,-0.128956,-0.045407,0.039697,0.002039,-0.044596,-0.041522,-0.165916,-0.173692,-0.155002,-0.005581,-0.033257,-0.048813,0.036658,-0.098902,0.214991,-0.066207,-0.063956,-0.047636,-0.005065,-0.081629,-0.087305,-0.083373,0.025185,0.018822,0.043368,0.20551,0.234811,-0.065696,-0.097787,-0.09726,0.221401,-0.062873,-0.038647,-0.044809,0,0,0,0,0,1,1,0,0,0,1,1,0,0
0.017844,-0.038685,0.042827,-0.037642,0.065485,-0.076843,0.011502,-0.140917,-0.068424,-0.061387,-0.031598,-0.055722,-0.016884,-0.070921,-0.023508,-0.118043,-0.052776,-0.060925,-0.100817,-0.098881,-0.067863,-0.015889,0.044669,0.084972,0.026621,0.009064,0.0685,0.103408,0.037616,0.047735,-0.004076,0.063819,0.06968,0.065499,0.108232,0.168182,0.162116,0.164706,0.229291,0.142606,0.16712,0.174585,0.161846,0.065872,0.185988,0.205459,0.158076,-0.027237,-0.124251,-0.064675,-0.071467,-0.099375,-0.089995,-0.039959,-0.05144,-0.067453,-0.067151,-0.001843,-0.103598,-0.051067,0.056533,-0.071042,-0.062645,-0.137716,0.126075,0.098536,0.125903,0.118591,-0.062994,-0.107894,-0.155099,-0.055722,0.030671,0.016952,-0.085817,0.035017,0.028845,-0.143988,-0.141527,-0.188883,-0.197842,0.020997,0.086987,0.070332,0.139745,0.123631,0.064974,0.034857,0.037036,-0.04447,-0.044332,0.130879,-0.136887,0.134083,0.018625,-0.020035,-0.138345,-0.192013,0.032611,0.067191,0.009638,-0.011238,0.03257,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.023309,-0.01019,-0.084813,-0.151849,-0.039627,-0.225409,-0.066376,0.050675,-0.09886,0.073736,-0.129094,0.075994,-0.069502,0.001814,-0.108698,0.133939,-0.118942,0.011854,-0.107445,-0.110601,0.026179,0.025113,-0.053531,-0.062916,0.022307,-0.069453,0.0702,0.176127,-0.056199,0.028301,-0.151394,0.084742,-0.08205,-0.106814,-0.100931,-0.092792,-0.129222,-0.098146,-0.111063,-0.162936,-0.251448,-0.005277,-0.134297,0.019811,-0.089032,-0.144329,-0.1135,0.098587,-0.035853,0.088188,0.089365,0.175804,0.194846,-0.14834,0.091394,0.011833,-0.010935,0.015302,0.233165,0.208325,0.146192,0.050209,0.030565,0.009318,-0.069824,-0.04995,-0.027754,-0.083836,0.091677,0.034952,0.133106,-0.10849,0.001735,0.11655,0.019684,0.243377,0.202937,0.16974,0.111031,-0.009228,-0.023763,-0.016022,-0.03858,0.024709,-0.016848,-0.0166,-0.015151,-0.020249,-0.038949,-0.04922,-0.048901,0.001586,-0.040554,-0.000786,0.034365,0.037779,-0.025667,-0.035653,-0.023682,0.02659,-0.016244,0.013054,0.114422,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.018149,0.100582,0.062422,0.11428,0.013564,0.11325,-0.247662,0.067235,0.189786,-0.085934,0.412303,-0.18649,0.117796,0.069748,0.001204,0.098029,-0.025491,-0.073848,-0.003549,-0.13786,0.031931,-0.009373,0.028676,-0.088798,-0.030479,-0.02599,-0.224585,-0.170968,-0.01367,-0.129142,-0.131502,-0.102591,0.107616,0.162426,0.105915,-0.015634,-0.077373,0.007536,0.050863,-0.059436,0.0138,-0.015175,0.117461,0.093534,0.079496,0.092903,0.219851,0.049981,-0.019382,-0.07471,-0.070739,-0.0597,-0.052066,0.10818,-0.018011,0.014882,0.057168,-0.038324,0.026113,-0.114843,-0.071156,-0.152295,-0.222229,-0.099778,-0.018811,0.229287,-0.046231,-0.115818,-0.074054,-0.0096,-0.041416,-0.0499,0.004615,0.115213,0.172547,0.123718,0.058336,0.085658,-0.023255,-0.003784,-0.016695,0.004512,-0.013961,-0.000758,-0.003195,0.041233,-0.003545,-0.034875,-0.024796,-0.015461,-0.016661,-0.011146,-0.019393,-0.011449,-0.012256,-0.021201,-0.024517,-0.025024,-0.007607,-0.037331,-0.026577,0.016313,0.113608,0,0,0,0,1,1,0,0,0,0,0,0,0,0
